file,L_fold_0,a_fold_0,b_fold_0,L_fold_1,a_fold_1,b_fold_1,L_fold_2,a_fold_2,b_fold_2,L_fold_3,a_fold_3,b_fold_3,L_fold_4,a_fold_4,b_fold_4
inference_data/isic2020_test/test-resized/ISIC_5624407.jpg,52.797382,12.737614,18.586992,55.503586,9.0797825,12.864718,53.66018,12.62652,18.397242,52.058193,12.022261,16.34503,53.47515,10.96113,19.240177
inference_data/isic2020_test/test-resized/ISIC_5624772.jpg,64.78343,4.8841295,15.8197365,64.663765,8.725685,15.955984,65.027664,3.9360368,16.60484,63.821106,4.817294,15.282537,63.059433,7.616515,15.3548975
inference_data/isic2020_test/test-resized/ISIC_5626138.jpg,56.73984,7.9320374,19.813608,61.286713,7.46499,14.932892,60.66824,8.070238,18.265724,59.424778,8.724369,17.485832,59.759003,9.415864,17.521803
inference_data/isic2020_test/test-resized/ISIC_5626995.jpg,52.58804,12.804339,16.681257,52.107418,14.334938,11.879695,55.267883,12.020354,11.372511,51.731102,12.861167,12.754988,48.683605,10.303285,18.128586
inference_data/isic2020_test/test-resized/ISIC_5627557.jpg,47.786407,9.152653,20.032532,46.300976,9.346783,17.565304,53.48951,7.6773176,19.761625,52.845406,9.082529,20.721624,50.386654,10.581926,18.59358
inference_data/isic2020_test/test-resized/ISIC_5628761.jpg,51.691742,8.741531,19.284199,52.978943,7.6965084,17.668896,53.58396,10.933477,17.470398,52.649563,9.0633335,18.921247,53.443027,10.725595,18.934488
inference_data/isic2020_test/test-resized/ISIC_5629414.jpg,54.840534,7.1791506,17.613356,55.082153,10.9180565,15.9941845,52.63186,8.183854,16.22516,56.18882,7.499666,13.5365095,50.373264,10.100511,17.95514
inference_data/isic2020_test/test-resized/ISIC_5630715.jpg,63.970303,6.315294,15.315618,63.10836,8.835974,14.529347,63.147606,6.927872,16.428858,64.93692,5.281025,16.816927,65.21176,6.7302866,14.323995
inference_data/isic2020_test/test-resized/ISIC_5630766.jpg,61.77233,5.989106,17.694422,63.507706,6.9538984,15.063174,66.06116,3.868871,17.41079,66.412445,4.913921,15.807576,65.98112,6.3008065,13.808187
inference_data/isic2020_test/test-resized/ISIC_5631254.jpg,56.29605,8.361049,18.690697,57.122547,9.45167,16.968908,57.530167,8.184874,17.767017,55.2606,7.3703966,17.477459,58.40719,9.923225,18.11053
inference_data/isic2020_test/test-resized/ISIC_5631587.jpg,60.94348,8.232797,18.103313,63.425888,8.767309,13.784655,60.40385,9.06467,17.082767,61.13364,7.9821157,16.359926,56.37625,10.620813,18.928095
inference_data/isic2020_test/test-resized/ISIC_5631948.jpg,49.841686,7.4071083,19.831055,53.781414,7.9229107,19.367027,55.628082,6.949989,21.105011,55.168465,6.890582,21.434795,52.773014,10.854461,19.071682
inference_data/isic2020_test/test-resized/ISIC_5634577.jpg,54.762722,12.264481,18.40082,54.421413,12.007456,14.658469,55.114273,12.204056,17.173754,56.97352,12.773851,15.167278,51.265022,10.725036,18.83667
inference_data/isic2020_test/test-resized/ISIC_5635036.jpg,56.74011,4.754712,15.480278,61.906567,5.2548313,11.541313,53.490456,4.710127,15.236013,56.536976,4.181687,13.271554,58.667053,9.13562,17.132908
inference_data/isic2020_test/test-resized/ISIC_5635429.jpg,66.90999,4.358758,13.84902,69.67461,5.3232355,12.382941,67.16931,5.5090117,16.466269,67.36944,4.2705173,14.528156,67.05652,5.691642,13.089912
inference_data/isic2020_test/test-resized/ISIC_5635478.jpg,50.99053,11.9909525,19.997911,60.01163,12.9506645,15.886123,55.85356,12.84056,17.408993,52.728516,13.367459,16.34067,53.295204,10.909405,19.156778
inference_data/isic2020_test/test-resized/ISIC_5636578.jpg,53.267582,13.4505415,17.916164,52.538456,14.019364,17.259647,53.885048,12.47143,17.487917,52.17354,12.804285,17.063734,51.35903,10.723429,18.826078
inference_data/isic2020_test/test-resized/ISIC_5637379.jpg,50.878174,11.992485,18.767,56.263813,12.625416,13.586599,55.421368,11.867681,17.501627,53.384125,13.684224,15.442474,51.442,10.721449,18.8292
inference_data/isic2020_test/test-resized/ISIC_5637617.jpg,58.26362,8.306834,18.82193,60.294807,10.891165,16.923744,59.680386,9.43235,18.810112,57.574184,8.45484,20.965473,59.706142,9.254337,17.30707
inference_data/isic2020_test/test-resized/ISIC_5638807.jpg,54.158207,9.435049,21.358738,56.341793,7.459645,18.617886,56.7726,9.477598,21.097818,56.465446,8.857954,17.52262,52.02225,10.812502,18.97803
inference_data/isic2020_test/test-resized/ISIC_5643279.jpg,52.708622,8.968009,19.467487,59.88797,8.840362,15.014599,57.331226,7.516948,18.49726,57.30563,9.46687,18.261997,55.95202,10.742136,19.077578
inference_data/isic2020_test/test-resized/ISIC_5643748.jpg,52.347065,13.75475,18.45603,51.03873,14.207506,17.444822,52.342823,13.335364,18.631565,51.13612,13.520008,17.369982,49.604774,10.441611,18.368616
inference_data/isic2020_test/test-resized/ISIC_5644005.jpg,59.296192,11.470579,14.08591,60.823433,11.99885,10.213228,62.05474,10.380917,12.171505,60.955345,10.78882,13.416356,58.917946,9.681157,17.818815
inference_data/isic2020_test/test-resized/ISIC_5648436.jpg,61.251324,8.6376705,15.591127,61.987816,6.815373,12.618495,63.363823,8.959943,14.719521,61.000633,8.433243,15.278995,62.58575,7.99112,15.819285
inference_data/isic2020_test/test-resized/ISIC_5649453.jpg,59.60639,7.284149,17.072594,59.37832,11.204978,14.480666,60.861286,8.688215,16.322546,58.83262,8.742974,17.178862,60.271545,9.095629,17.11817
inference_data/isic2020_test/test-resized/ISIC_5652425.jpg,59.3027,7.9301586,13.500145,61.879086,11.746809,9.97115,61.36843,8.880345,11.696327,61.138054,8.078329,12.454625,61.058315,8.504865,16.374699
inference_data/isic2020_test/test-resized/ISIC_5655022.jpg,51.950306,9.699935,19.959215,55.664154,10.355962,17.785122,55.890762,9.995704,18.928543,56.079723,8.190689,15.866078,53.643074,10.510595,18.658653
inference_data/isic2020_test/test-resized/ISIC_5658587.jpg,55.41134,10.703653,19.904137,56.2168,11.361422,16.62667,56.4053,11.113196,19.493431,53.560516,11.96024,18.820425,56.150677,10.517663,18.786211
inference_data/isic2020_test/test-resized/ISIC_5659637.jpg,52.79394,12.8072605,13.935715,54.51928,12.512831,10.070772,56.062504,11.608382,11.126967,54.41082,13.923935,9.418148,48.593536,10.279376,18.07923
inference_data/isic2020_test/test-resized/ISIC_5662562.jpg,50.107986,13.131298,19.861525,49.790207,14.6886635,14.647099,52.356075,13.609111,16.488731,49.56361,14.671508,16.178526,49.251595,10.382438,18.262888
inference_data/isic2020_test/test-resized/ISIC_5664024.jpg,61.125977,4.3323307,18.750952,61.11551,4.7693944,15.414807,60.266083,5.419651,19.273321,64.55129,3.7849443,18.247953,66.66111,6.0855923,13.58015
inference_data/isic2020_test/test-resized/ISIC_5664060.jpg,42.723293,10.295864,17.160822,42.00881,10.98365,11.838659,42.652504,9.947033,17.551561,40.700436,10.395061,15.693421,43.785763,9.498952,16.762691
inference_data/isic2020_test/test-resized/ISIC_5664143.jpg,60.185017,5.8272266,17.628956,61.451427,3.582059,13.487108,59.025978,7.0684476,16.301504,60.6498,5.764885,16.07389,62.770706,7.855113,15.640553
inference_data/isic2020_test/test-resized/ISIC_5664695.jpg,59.58848,9.5238285,17.474184,59.2798,12.05995,15.031951,60.41075,10.578867,15.697735,59.641235,10.37527,15.634133,56.240253,10.67737,18.990782
inference_data/isic2020_test/test-resized/ISIC_5665733.jpg,55.220318,7.0922956,17.249645,59.54364,8.142073,17.23066,61.031372,5.40172,18.21758,59.562317,6.034189,18.299973,62.74801,7.94844,15.776385
inference_data/isic2020_test/test-resized/ISIC_5666134.jpg,46.49876,9.231765,19.670567,50.688416,9.506492,16.345308,48.80286,8.323218,18.684832,44.495487,7.298902,15.141544,52.778168,10.6742115,18.844908
inference_data/isic2020_test/test-resized/ISIC_5668654.jpg,62.327103,8.273915,14.360316,61.538765,10.42395,10.34332,61.740215,10.19479,13.82125,61.75134,10.143267,11.921392,60.156147,9.163803,17.205605
inference_data/isic2020_test/test-resized/ISIC_5669245.jpg,48.58393,10.314181,19.467318,47.830246,11.636842,19.87603,51.54157,9.799121,19.005648,50.86742,9.398225,18.83608,48.790237,10.339181,18.175669
inference_data/isic2020_test/test-resized/ISIC_5670543.jpg,58.782124,8.759255,18.626425,60.615887,10.14163,14.75923,62.057503,8.525151,17.818735,59.50909,8.954589,15.95862,60.019726,9.094692,17.119474
inference_data/isic2020_test/test-resized/ISIC_5670844.jpg,55.015774,7.264744,18.317183,53.29959,8.615267,16.739443,59.831146,6.9221087,18.888906,58.18867,7.251065,18.396753,57.83496,9.329177,17.346334
inference_data/isic2020_test/test-resized/ISIC_5671076.jpg,58.95181,7.1362424,10.486105,61.91189,13.354687,9.571211,60.72011,8.588441,8.395034,60.06075,7.662729,8.874877,62.272575,8.117635,15.964319
inference_data/isic2020_test/test-resized/ISIC_5672457.jpg,48.374607,12.092279,20.630974,49.75423,13.437752,17.394789,49.977776,12.140267,19.34869,49.10583,12.349161,18.141922,48.732822,10.300116,18.140844
inference_data/isic2020_test/test-resized/ISIC_5673944.jpg,54.123455,13.296481,17.616323,55.195866,13.15874,10.314236,55.647247,12.627912,14.5479,53.453552,14.007518,13.589809,53.286198,10.7647295,18.970774
inference_data/isic2020_test/test-resized/ISIC_5674930.jpg,49.729424,9.412539,19.707338,53.8295,9.66875,18.68129,54.300526,8.55574,20.39582,54.631725,10.2679615,19.388786,52.9568,10.871214,19.10959
inference_data/isic2020_test/test-resized/ISIC_5675151.jpg,53.980663,8.719273,19.546148,60.57223,6.802821,17.174528,58.654366,7.4706087,19.924713,57.210247,8.233143,20.510422,55.765392,10.595167,18.869888
inference_data/isic2020_test/test-resized/ISIC_5675309.jpg,61.225113,9.365107,13.458782,64.274574,9.5744705,10.501632,64.083405,8.846297,12.2056875,61.388836,8.300717,12.323929,63.29115,7.5737505,15.298299
inference_data/isic2020_test/test-resized/ISIC_5675376.jpg,54.521935,8.963357,18.81162,53.40869,6.3451414,17.135908,55.06328,7.429126,17.344818,54.067493,7.464613,15.546874,50.011745,10.480166,18.424578
inference_data/isic2020_test/test-resized/ISIC_5675664.jpg,61.553493,7.9961576,16.505463,63.222633,10.153639,12.337775,64.26145,8.862209,13.569561,60.61663,9.130149,14.573431,60.642876,8.819544,16.789759
inference_data/isic2020_test/test-resized/ISIC_5678565.jpg,57.48547,14.093737,15.838512,59.55414,12.375113,14.722398,57.532715,13.578387,16.062885,57.795193,14.270609,15.452011,54.478783,11.040078,19.390894
inference_data/isic2020_test/test-resized/ISIC_5678849.jpg,55.736355,9.805652,15.4392395,60.105743,9.589309,12.1176815,60.748974,8.687217,13.546869,59.029457,7.2113833,11.823488,59.718365,9.2193,17.263412
inference_data/isic2020_test/test-resized/ISIC_5679644.jpg,52.57516,10.504921,19.998669,53.180847,10.18583,18.16217,56.227547,10.624683,17.369043,55.513176,9.897957,17.854778,54.800915,11.122423,19.5055
inference_data/isic2020_test/test-resized/ISIC_5679779.jpg,58.752216,9.138031,18.617832,59.4896,12.527616,16.336922,59.89914,10.552118,16.78991,59.303226,10.297202,18.923458,59.404396,9.531081,17.651722
inference_data/isic2020_test/test-resized/ISIC_5679940.jpg,52.18872,8.347173,20.497202,54.06956,10.014371,18.979755,58.241962,6.793477,21.245026,56.697,8.132632,21.04573,52.729137,10.839297,19.053396
inference_data/isic2020_test/test-resized/ISIC_5680197.jpg,62.119343,7.759983,16.52472,65.059166,6.632005,11.984056,64.222374,7.1322474,16.195858,61.90713,7.0173364,15.908279,65.07061,6.6308126,14.166415
inference_data/isic2020_test/test-resized/ISIC_5681289.jpg,55.463474,9.095433,18.786144,54.945026,10.104984,16.76584,57.39638,7.685568,19.31897,57.253395,7.3613048,19.754215,53.842873,10.8042345,19.064602
inference_data/isic2020_test/test-resized/ISIC_5681301.jpg,63.20033,6.061405,16.903917,62.27103,5.7792277,13.310611,64.24195,8.312636,15.458641,61.57436,9.630756,14.418754,63.700264,7.3590856,15.066113
inference_data/isic2020_test/test-resized/ISIC_5681752.jpg,52.38943,12.484873,18.131187,51.604073,12.37303,11.601376,56.254242,13.029552,14.302878,54.54661,12.911132,14.649583,51.166435,10.616547,18.67769
inference_data/isic2020_test/test-resized/ISIC_5682353.jpg,55.906006,11.298494,18.150316,57.822166,12.419742,15.930428,57.003735,12.419797,16.840939,57.45205,11.357128,16.633204,56.686024,10.482871,18.75389
inference_data/isic2020_test/test-resized/ISIC_5682842.jpg,55.611767,10.194939,20.004229,56.521496,7.896187,17.996914,60.219383,8.524157,17.034807,55.651608,9.807426,17.650724,52.08281,10.82197,18.994446
inference_data/isic2020_test/test-resized/ISIC_5683180.jpg,62.464375,7.5659733,16.275045,60.29293,7.127483,16.320152,65.30128,6.9103045,15.859942,63.26365,7.2976904,15.463222,62.95185,7.847423,15.659867
inference_data/isic2020_test/test-resized/ISIC_5687097.jpg,62.331295,5.419975,12.160922,59.674213,7.782302,9.740934,58.882923,7.004689,14.424549,58.401966,6.594356,11.366017,62.544395,7.8697114,15.645936
inference_data/isic2020_test/test-resized/ISIC_5688063.jpg,60.409325,9.090706,16.070751,60.2962,12.417616,14.920063,61.647556,11.115174,14.2942505,60.85602,8.872214,15.252272,59.810375,9.265743,17.313047
inference_data/isic2020_test/test-resized/ISIC_5688895.jpg,57.463852,6.3953958,19.225983,59.30949,7.3178296,18.389914,61.602562,5.5908203,19.78341,60.054676,6.236692,20.27317,57.49791,10.084626,18.286575
inference_data/isic2020_test/test-resized/ISIC_5689896.jpg,43.0373,10.622618,17.423252,41.222095,12.023625,16.475761,44.481155,9.10366,17.09466,43.224632,9.418756,17.715649,44.66752,9.577004,16.878769
inference_data/isic2020_test/test-resized/ISIC_5690889.jpg,50.37553,12.422919,17.242224,44.548256,12.606817,16.792,52.83315,11.725664,16.915506,51.062366,13.622035,14.168536,47.2999,10.046934,17.692606
inference_data/isic2020_test/test-resized/ISIC_5690955.jpg,63.086037,6.380434,15.859033,66.832054,8.544625,9.784184,65.98579,5.093802,13.985928,63.613556,7.2642746,11.841065,66.15372,6.238244,13.737961
inference_data/isic2020_test/test-resized/ISIC_5692444.jpg,65.34496,4.99247,18.920553,65.39473,7.122384,17.457687,66.77987,4.6003346,18.661253,64.65112,5.49652,19.805933,65.0708,6.7421346,14.347517
inference_data/isic2020_test/test-resized/ISIC_5693635.jpg,52.086445,8.984041,18.424797,51.89416,7.7135253,19.098967,53.46638,8.328025,19.041912,51.651703,8.349418,18.738043,54.844975,10.808296,19.110218
inference_data/isic2020_test/test-resized/ISIC_5694968.jpg,61.029194,11.452055,13.557248,64.25581,10.673473,9.979529,63.001816,10.984061,12.35642,62.564434,11.261406,12.498728,62.1272,8.136521,15.987262
inference_data/isic2020_test/test-resized/ISIC_5696174.jpg,61.835667,8.428434,13.406699,64.31847,11.064356,13.7715435,63.029602,7.147171,12.0813,63.48453,8.91005,12.44101,61.88666,8.375038,16.279474
inference_data/isic2020_test/test-resized/ISIC_5696877.jpg,55.943188,8.564161,20.971443,60.256626,9.81198,17.82345,58.658794,9.144918,19.77414,59.759075,7.8445516,18.715939,54.14845,10.599759,18.813175
inference_data/isic2020_test/test-resized/ISIC_5697382.jpg,49.21037,9.631847,20.48424,50.560703,11.083859,20.687643,54.675472,10.207241,21.115076,56.025578,9.094136,20.989838,51.430542,10.741996,18.852278
inference_data/isic2020_test/test-resized/ISIC_5698553.jpg,60.23174,11.200788,12.033547,58.779396,12.845678,8.729631,61.089447,11.983247,9.034293,59.794647,12.490729,10.249604,55.14333,10.499972,18.726137
inference_data/isic2020_test/test-resized/ISIC_5698863.jpg,56.690052,8.413624,18.447992,55.979244,12.513661,16.349777,58.05261,10.947397,18.106583,55.922756,10.033698,19.086365,58.68837,9.6564045,17.782162
inference_data/isic2020_test/test-resized/ISIC_5700242.jpg,54.601997,8.710471,20.343153,52.53201,8.760068,20.501968,58.70858,8.525785,19.386412,56.56005,9.064942,19.348932,54.303688,10.922419,19.232279
inference_data/isic2020_test/test-resized/ISIC_5700419.jpg,52.474655,11.317623,18.277906,52.304123,11.599084,15.884049,53.609474,12.622003,18.199022,52.19646,12.395683,17.754105,50.82298,10.63399,18.688332
inference_data/isic2020_test/test-resized/ISIC_5701862.jpg,57.81384,11.583607,15.974699,58.83415,12.817694,11.066718,60.323517,11.975596,15.368804,59.77576,11.50653,14.53496,52.945805,10.892367,19.138432
inference_data/isic2020_test/test-resized/ISIC_5701922.jpg,57.041523,9.376684,20.075882,57.780785,4.7772183,17.49411,59.13411,8.46578,18.870884,57.852333,8.163669,17.98292,53.906322,10.898347,19.183802
inference_data/isic2020_test/test-resized/ISIC_5702257.jpg,55.743496,8.281458,21.729362,56.517223,10.909131,19.886219,57.62907,7.7670736,19.571459,56.764618,8.442863,21.191303,54.509354,11.128363,19.508593
inference_data/isic2020_test/test-resized/ISIC_5702422.jpg,63.302753,8.1785,13.613296,65.36419,6.813377,9.689019,65.041466,8.250791,12.404807,64.9181,7.0789266,11.8251505,65.83114,6.409865,13.942645
inference_data/isic2020_test/test-resized/ISIC_5703063.jpg,57.53623,8.417241,19.26144,57.621677,9.490431,19.642124,60.16088,8.630191,17.87165,58.148384,8.741091,19.456205,58.045376,10.021301,18.211584
inference_data/isic2020_test/test-resized/ISIC_5703542.jpg,50.603382,8.705823,20.39979,53.98596,7.2757397,20.580782,53.84101,8.184828,20.23547,53.08302,9.189279,22.80665,48.532135,10.202072,17.977869
inference_data/isic2020_test/test-resized/ISIC_5703633.jpg,50.493916,12.413675,18.729494,51.899357,12.709775,15.689085,54.872433,12.686014,16.600456,53.105125,12.729612,17.122143,50.48554,10.571554,18.584393
inference_data/isic2020_test/test-resized/ISIC_5705356.jpg,51.3984,8.558428,19.244312,53.15012,5.841809,19.792208,58.25859,5.849069,18.71095,59.445686,6.079373,20.364506,54.22122,10.82782,19.107086
inference_data/isic2020_test/test-resized/ISIC_5706387.jpg,52.37865,12.378256,17.279594,56.68783,11.623224,9.9414215,59.33511,11.95754,13.67346,54.901257,14.142839,13.054352,56.60403,10.539638,18.81607
inference_data/isic2020_test/test-resized/ISIC_5707071.jpg,55.428307,8.144817,16.838133,52.12123,8.805725,16.618765,61.02779,5.8603473,16.964535,56.133324,7.957789,18.25504,59.290634,9.101483,17.123663
inference_data/isic2020_test/test-resized/ISIC_5708272.jpg,54.21689,12.197924,17.456118,55.219418,11.01757,13.870006,53.391476,11.453608,17.787216,53.009098,10.220105,17.734724,52.68262,10.883729,19.081163
inference_data/isic2020_test/test-resized/ISIC_5708420.jpg,49.665443,12.007713,18.800888,48.966484,9.977334,17.761396,53.86831,11.615642,17.980064,49.924835,10.733927,15.525508,50.65947,10.58575,18.606802
inference_data/isic2020_test/test-resized/ISIC_5709287.jpg,61.550278,7.231745,16.455189,61.442623,6.8236413,15.439732,60.922394,7.1649327,16.292095,60.109016,7.465637,16.456892,64.01897,7.188074,14.851447
inference_data/isic2020_test/test-resized/ISIC_5710199.jpg,59.35573,7.9046426,17.217695,61.927338,6.953412,15.562654,63.602406,5.866094,17.923517,59.128445,6.3324666,17.816427,63.673424,7.368443,15.063621
inference_data/isic2020_test/test-resized/ISIC_5710876.jpg,57.609554,11.205745,17.802574,59.679962,11.975138,11.129529,59.431126,11.539726,15.658905,59.0825,12.287858,14.977626,58.798733,9.604787,17.718222
inference_data/isic2020_test/test-resized/ISIC_5711802.jpg,47.35474,10.166095,19.58841,53.850807,11.2841625,15.427267,52.147835,11.306453,19.042543,53.947388,10.927607,20.725391,50.94229,10.653324,18.721819
inference_data/isic2020_test/test-resized/ISIC_5712569.jpg,53.866585,9.016903,19.939215,49.3963,10.477367,19.469336,56.978718,9.318606,20.13436,53.3793,9.274302,18.728703,51.755375,10.790343,18.939058
inference_data/isic2020_test/test-resized/ISIC_5712915.jpg,50.562885,12.15595,18.250767,55.253555,14.871615,14.568861,53.317112,11.902634,16.563885,51.319355,13.536506,15.290343,50.159985,10.5434475,18.531298
inference_data/isic2020_test/test-resized/ISIC_5712969.jpg,59.128834,7.5961328,20.577847,58.772682,10.896774,18.010675,59.13479,7.907293,18.949358,60.238983,8.389624,17.953693,56.958706,10.499259,18.79492
inference_data/isic2020_test/test-resized/ISIC_5713011.jpg,55.165855,10.472563,19.246109,53.966774,12.735363,17.852043,56.137096,11.664392,18.334906,54.557194,10.320499,17.29927,54.38502,10.95656,19.272581
inference_data/isic2020_test/test-resized/ISIC_5713093.jpg,47.95388,11.543146,21.161722,47.719624,11.176965,19.275368,51.140697,11.958055,20.736546,48.21616,13.234825,18.04355,49.30803,10.389985,18.279236
inference_data/isic2020_test/test-resized/ISIC_5713173.jpg,54.02966,10.631521,15.736533,52.03623,11.802423,17.408817,54.03968,9.212618,16.984379,52.90626,11.79284,15.36508,52.633366,10.8199215,19.022955
inference_data/isic2020_test/test-resized/ISIC_5714065.jpg,61.87462,5.9576645,19.14421,65.4845,5.063175,14.904464,64.90897,4.4422894,19.714989,64.578804,5.3000984,18.730196,63.272247,7.6277504,15.388841
inference_data/isic2020_test/test-resized/ISIC_5714211.jpg,58.766224,8.122802,20.063044,57.997883,7.4127393,17.692844,60.872723,9.2621155,17.895163,59.623672,8.966306,19.077436,57.287834,10.1519,18.366966
inference_data/isic2020_test/test-resized/ISIC_5714278.jpg,54.60204,14.124945,15.840325,56.981636,13.584166,9.347578,55.882195,12.864388,9.704793,53.060684,14.505421,13.880313,53.850986,11.0254545,19.33937
inference_data/isic2020_test/test-resized/ISIC_5714684.jpg,51.52299,9.073351,17.924326,55.499615,10.818285,15.002415,55.624138,9.8062725,17.793182,55.335354,8.958297,16.854242,54.536556,10.759821,19.021246
inference_data/isic2020_test/test-resized/ISIC_5714720.jpg,56.14608,13.104679,14.275882,52.5617,12.395026,9.375049,57.56024,11.837675,10.280062,54.236324,12.70825,11.123813,52.05275,10.810667,18.987446
inference_data/isic2020_test/test-resized/ISIC_5714730.jpg,60.037487,8.656526,13.918342,59.731537,6.4391356,10.806625,59.49803,8.040375,14.008287,57.56487,8.2477455,13.41737,60.76592,8.724433,16.66238
inference_data/isic2020_test/test-resized/ISIC_5714747.jpg,51.76921,9.33897,18.965563,51.761528,11.927026,15.118785,55.888855,10.247167,18.47573,54.264927,10.760703,17.21853,50.16592,10.291806,18.20275
inference_data/isic2020_test/test-resized/ISIC_5714992.jpg,49.431263,10.391832,20.240313,51.46775,7.263235,18.412775,56.804836,9.148244,19.025454,54.85965,9.0407095,18.536116,50.781662,10.622174,18.671463
inference_data/isic2020_test/test-resized/ISIC_5718241.jpg,53.378033,10.12792,19.569271,54.132366,10.330477,19.714714,60.145744,8.186686,19.43958,58.128307,7.8147345,20.069296,56.535496,10.671492,18.996107
inference_data/isic2020_test/test-resized/ISIC_5718520.jpg,48.328003,9.753229,17.789871,53.836308,8.560493,18.974293,53.427376,8.548378,18.089424,54.916115,9.762114,20.48127,52.47375,10.866194,19.074007
inference_data/isic2020_test/test-resized/ISIC_5718931.jpg,59.125034,8.457308,15.89007,60.04408,11.0284195,14.000096,60.595955,9.924749,14.767724,59.927876,7.9771957,16.504904,58.87162,9.692013,17.842592
inference_data/isic2020_test/test-resized/ISIC_5719373.jpg,62.374496,5.758694,15.32794,60.97489,8.42126,11.809073,64.49935,5.085428,15.863531,66.20242,5.1513324,11.339416,65.84248,6.3093176,13.823649
inference_data/isic2020_test/test-resized/ISIC_5719436.jpg,58.763428,6.8388867,18.82801,60.096962,11.858963,15.761978,62.37921,6.663714,18.339714,62.778168,7.7086096,16.823221,62.54981,7.9594407,15.794281
inference_data/isic2020_test/test-resized/ISIC_5720944.jpg,53.18171,12.258364,17.751768,47.873196,12.588008,16.658705,54.285378,11.692241,16.9322,52.8385,11.150546,16.14743,47.97513,10.142684,17.849167
inference_data/isic2020_test/test-resized/ISIC_5721530.jpg,58.338318,8.819227,14.7791395,55.389904,12.333639,10.93822,61.3843,8.971024,13.833503,59.975197,9.447281,9.759591,59.85996,9.208681,17.245636
inference_data/isic2020_test/test-resized/ISIC_5721613.jpg,60.152344,7.0735216,17.16256,63.997837,9.051669,14.591839,62.54376,5.9700828,17.052103,62.930218,6.7782903,17.0435,61.700115,8.3247795,16.204746
inference_data/isic2020_test/test-resized/ISIC_5723782.jpg,54.640568,14.132944,17.143812,55.9725,13.241138,15.181074,54.327915,13.678709,17.059633,52.56423,14.895791,15.453914,54.154648,11.032068,19.362822
inference_data/isic2020_test/test-resized/ISIC_5725417.jpg,56.119522,8.2118025,20.271473,60.1609,8.276339,17.038874,61.58152,7.2572837,19.598793,60.821518,6.1976104,19.080988,58.576756,9.805402,17.966192
inference_data/isic2020_test/test-resized/ISIC_5725671.jpg,62.54199,6.011665,18.656977,62.313274,8.349808,14.4945135,63.507607,5.8584094,18.232578,64.780525,4.448485,18.723597,65.820724,6.365735,13.880577
inference_data/isic2020_test/test-resized/ISIC_5729621.jpg,59.377625,8.764658,14.906875,58.93093,10.616659,15.216167,58.09413,11.837568,12.715522,56.502983,10.96209,13.748246,59.90346,9.170277,17.19726
inference_data/isic2020_test/test-resized/ISIC_5730606.jpg,54.924362,13.023802,16.01446,54.5896,13.34012,11.312127,58.123657,11.79435,12.7775545,54.206112,11.905154,12.513896,52.149082,10.681259,18.815372
inference_data/isic2020_test/test-resized/ISIC_5731435.jpg,58.38104,11.441207,16.264172,61.13063,12.517513,13.048597,59.97061,9.055606,16.897705,58.298645,12.1617,15.542833,58.531147,9.733319,17.87291
inference_data/isic2020_test/test-resized/ISIC_5731724.jpg,53.05299,12.242974,17.055899,53.94848,12.67412,17.748713,53.659096,12.35198,16.098463,52.517803,11.400166,16.148878,52.646744,10.828103,19.025278
inference_data/isic2020_test/test-resized/ISIC_5733991.jpg,49.399506,9.513247,19.245447,51.500275,7.7958345,20.015886,55.06105,9.097681,19.441576,50.846375,9.378844,18.77751,50.52131,10.605609,18.628283
inference_data/isic2020_test/test-resized/ISIC_5734126.jpg,66.67055,5.3962946,14.358214,66.11973,9.367507,9.33734,67.47132,5.6562943,13.62961,67.1545,5.469011,11.495392,66.530235,6.029851,13.491379
inference_data/isic2020_test/test-resized/ISIC_5735204.jpg,56.691837,8.39943,18.663288,57.47739,6.2881308,14.861888,62.414562,6.598878,18.424839,59.256523,7.9779763,17.156065,57.752235,9.680664,17.787855
inference_data/isic2020_test/test-resized/ISIC_5735668.jpg,56.48956,11.08016,16.77866,59.53249,13.917051,13.049742,59.132004,10.061857,13.414802,57.444088,11.071325,15.322546,56.75011,10.416199,18.679201
inference_data/isic2020_test/test-resized/ISIC_5736252.jpg,58.354862,9.905697,18.721455,57.61249,10.162932,18.812366,58.384586,11.502629,17.670847,58.12322,10.096308,19.038286,59.08447,9.681302,17.824038
inference_data/isic2020_test/test-resized/ISIC_5736865.jpg,56.902798,8.276028,19.40918,54.88815,8.51944,19.02499,59.686966,6.13194,20.006378,58.007034,7.0543504,19.691761,57.42533,10.204132,18.43925
inference_data/isic2020_test/test-resized/ISIC_5737211.jpg,61.20806,8.34178,13.258357,62.664425,8.164955,6.8440566,65.0393,6.1695747,11.360189,63.582695,6.354471,7.8285356,61.35374,8.477425,16.374046
inference_data/isic2020_test/test-resized/ISIC_5737322.jpg,58.40496,7.6945376,21.149672,61.468777,8.293625,16.983679,60.586216,9.369726,19.000532,61.103153,9.445816,16.884567,56.124126,10.665217,18.97947
inference_data/isic2020_test/test-resized/ISIC_5738160.jpg,51.525455,10.538677,20.242903,54.29746,11.155503,17.370296,56.243996,11.188192,18.33055,53.2876,9.980451,18.026602,53.328175,10.981401,19.250114
inference_data/isic2020_test/test-resized/ISIC_5739375.jpg,45.283985,11.22408,18.642187,44.998993,9.94814,14.686716,47.71598,11.468174,18.065771,48.377995,11.385753,16.341713,48.039043,10.178905,17.91902
