fp,pred,file
1,1,data/mra-midas/s-prd-574925440.jpg
1,1,data/mra-midas/s-prd-583505883.jpg
1,1,data/mra-midas/s-prd-591272079.jpg
1,1,data/mra-midas/s-prd-585928425.jpg
1,1,data/mra-midas/s-prd-585928580.jpg
1,1,data/mra-midas/s-prd-585928704.jpg
1,1,data/mra-midas/s-prd-585943230.jpg
1,1,data/mra-midas/s-prd-591288298.jpg
1,1,data/mra-midas/s-prd-585969146.jpg
1,1,data/mra-midas/s-prd-586022660.jpg
1,1,data/mra-midas/s-prd-597675120.jpg
1,1,data/mra-midas/s-prd-601217258.jpg
1,1,data/mra-midas/s-prd-601219029.jpg
1,1,data/mra-midas/s-prd-608746848.jpg
1,1,data/mra-midas/s-prd-609140212.jpg
1,1,data/mra-midas/s-prd-612595738.jpg
1,1,data/mra-midas/s-prd-613075816.jpg
1,1,data/mra-midas/s-prd-619972011.jpg
1,1,data/mra-midas/s-prd-619984143.jpg
1,1,data/mra-midas/s-prd-622050242.jpg
1,1,data/mra-midas/s-prd-626514237.jpg
1,1,data/mra-midas/s-prd-632864513.jpg
1,1,data/mra-midas/s-prd-633897956.jpg
1,1,data/mra-midas/s-prd-635976780.jpg
1,1,data/mra-midas/s-prd-636433320.jpg
1,1,data/mra-midas/s-prd-690413588.jpg
1,1,data/mra-midas/s-prd-640509576.jpg
1,1,data/mra-midas/s-prd-642735781.jpg
1,1,data/mra-midas/s-prd-643132835.jpg
1,1,data/mra-midas/s-prd-643313637.jpg
1,1,data/mra-midas/s-prd-643717329.jpg
1,1,data/mra-midas/s-prd-646170364.jpg
1,1,data/mra-midas/s-prd-646598952.jpg
1,1,data/mra-midas/s-prd-646669900.jpg
1,1,data/mra-midas/s-prd-647205548.jpg
1,1,data/mra-midas/s-prd-647675032.jpg
1,1,data/mra-midas/s-prd-647725386.jpg
1,1,data/mra-midas/s-prd-650207551.jpg
1,1,data/mra-midas/s-prd-651122299.jpg
1,1,data/mra-midas/s-prd-651166022.jpg
1,1,data/mra-midas/s-prd-653100336.jpg
1,1,data/mra-midas/s-prd-653508705.jpg
1,1,data/mra-midas/s-prd-653535803.jpg
1,1,data/mra-midas/s-prd-653537288.jpg
1,1,data/mra-midas/s-prd-653544109.jpg
1,1,data/mra-midas/s-prd-653656265.jpg
1,1,data/mra-midas/s-prd-654011074.jpg
1,1,data/mra-midas/s-prd-656472764.jpg
1,1,data/mra-midas/s-prd-656474553.jpg
1,1,data/mra-midas/s-prd-664801752.jpg
1,1,data/mra-midas/s-prd-666760115.jpg
1,1,data/mra-midas/s-prd-667126595.jpg
1,1,data/mra-midas/s-prd-667226595.jpg
1,1,data/mra-midas/s-prd-668184784.jpg
1,1,data/mra-midas/s-prd-670129937.jpg
1,1,data/mra-midas/s-prd-670677571.jpg
1,1,data/mra-midas/s-prd-673789697.jpg
1,1,data/mra-midas/s-prd-680259175.jpg
1,1,data/mra-midas/s-prd-687207512.jpg
1,2,data/mra-midas/s-prd-690434214.jpg
1,1,data/mra-midas/s-prd-817486411.jpg
1,1,data/mra-midas/s-prd-691371959.jpg
1,1,data/mra-midas/s-prd-693337322.jpg
1,1,data/mra-midas/s-prd-700853950.jpg
1,1,data/mra-midas/s-prd-701822300.jpg
1,1,data/mra-midas/s-prd-704376909.jpg
1,1,data/mra-midas/s-prd-816891825.jpg
1,1,data/mra-midas/s-prd-708995008.jpg
1,1,data/mra-midas/s-prd-808566368.jpg
1,1,data/mra-midas/s-prd-718752703.jpg
1,1,data/mra-midas/s-prd-718752996.jpg
1,1,data/mra-midas/s-prd-718753629.jpg
1,1,data/mra-midas/s-prd-718950947.jpg
1,1,data/mra-midas/s-prd-721840769.jpg
1,1,data/mra-midas/s-prd-723505745.jpg
1,1,data/mra-midas/s-prd-725903842.jpg
1,1,data/mra-midas/s-prd-725967589.jpg
1,2,data/mra-midas/s-prd-736951608.jpg
1,1,data/mra-midas/s-prd-737991455.jpg
1,1,data/mra-midas/s-prd-740267620.jpg
1,1,data/mra-midas/s-prd-741471914.jpg
1,1,data/mra-midas/s-prd-741472766.jpg
1,1,data/mra-midas/s-prd-744038985.jpg
1,1,data/mra-midas/s-prd-744683407.jpg
1,1,data/mra-midas/s-prd-750171525.jpg
1,1,data/mra-midas/s-prd-758853725.jpg
1,1,data/mra-midas/s-prd-760001435.jpg
1,1,data/mra-midas/s-prd-762048797.jpg
1,1,data/mra-midas/s-prd-762051102.jpg
1,1,data/mra-midas/s-prd-766282009.jpg
1,2,data/mra-midas/s-prd-771154687.jpg
1,2,data/mra-midas/s-prd-771154301.jpg
1,1,data/mra-midas/s-prd-774881263.jpg
1,1,data/mra-midas/s-prd-776360453.jpg
1,1,data/mra-midas/s-prd-778134911.jpg
1,1,data/mra-midas/s-prd-784541963.jpg
1,1,data/mra-midas/s-prd-789354186.jpg
1,1,data/mra-midas/s-prd-792966025.jpg
1,1,data/mra-midas/s-prd-805625554.jpg
1,1,data/mra-midas/s-prd-810352341.jpg
1,1,data/mra-midas/s-prd-810366135.jpg
1,1,data/mra-midas/s-prd-816838229.jpg
1,1,data/mra-midas/s-prd-816922714.jpg
1,2,data/mra-midas/s-prd-820556191.jpg
