file,L_gt,a_gt,b_gt,L_pred,a_pred,b_pred,delta_e,ita_gt,ita_pred,ita_icc3_1,fold
data/mskcc/images/ISIC_4405662.jpg,67.33,3.33,16.33,64.11539,5.068433,13.113385,4.868522,46.701694,47.107494,0.9354704197166106,2
data/mskcc/images/ISIC_4544243.jpg,67.33,3.33,16.33,64.68258,4.5546303,13.429254,4.1137447,46.701694,47.552757,0.9354704197166106,2
data/mskcc/images/ISIC_4548744.jpg,72.0,5.66,9.33,70.069,3.9895988,14.121651,5.429449,67.01864,54.867676,0.9354704197166106,2
data/mskcc/images/ISIC_4593111.jpg,59.0,17.0,14.0,56.635036,13.621107,15.456137,4.3738203,32.73522,23.23296,0.9354704197166106,2
data/mskcc/images/ISIC_4622932.jpg,43.33,10.0,18.0,41.0518,10.131093,18.050617,2.282532,-20.33246,-26.368912,0.9354704197166106,2
data/mskcc/images/ISIC_4660219.jpg,66.33,2.0,7.66,59.660946,4.3343515,13.867235,9.4050665,64.86989,34.863934,0.9354704197166106,2
data/mskcc/images/ISIC_4672702.jpg,60.0,12.33,18.66,58.05858,8.476191,18.32603,4.328106,28.187109,23.736725,0.9354704197166106,2
data/mskcc/images/ISIC_4744405.jpg,58.66,18.0,13.66,59.55694,12.574913,13.357089,5.50707,32.37338,35.583553,0.9354704197166106,2
data/mskcc/images/ISIC_4748693.jpg,58.33,11.0,14.0,57.79053,12.023278,16.980288,3.196911,30.752651,24.645586,0.9354704197166106,2
data/mskcc/images/ISIC_4767395.jpg,67.66,5.66,14.0,65.29212,7.5550904,14.87063,3.1553495,51.594315,45.800594,0.9354704197166106,2
data/mskcc/images/ISIC_4784356.jpg,58.33,7.66,19.0,60.674366,5.921546,21.68892,3.9684443,23.673662,26.204456,0.9354704197166106,2
data/mskcc/images/ISIC_4803497.jpg,54.66,9.0,15.0,59.26924,12.91174,11.038009,7.228015,17.258276,40.022087,0.9354704197166106,2
data/mskcc/images/ISIC_4884213.jpg,58.66,4.66,19.33,56.76774,6.4248204,21.511375,3.3843234,24.132772,17.464203,0.9354704197166106,2
data/mskcc/images/ISIC_4914569.jpg,39.0,9.33,17.0,36.21079,8.48948,14.280476,3.985221,-32.90524,-43.997334,0.9354704197166106,2
data/mskcc/images/ISIC_4925726.jpg,69.66,9.66,10.0,69.354675,6.3986363,10.0345545,3.275807,63.03997,62.59523,0.9354704197166106,2
data/mskcc/images/ISIC_4931349.jpg,56.66,15.33,12.0,58.395405,13.462344,11.87541,2.5525067,29.030273,35.258667,0.9354704197166106,2
data/mskcc/images/ISIC_4937492.jpg,56.0,7.66,19.33,54.056984,9.344542,21.341661,3.264931,17.244257,10.763327,0.9354704197166106,2
data/mskcc/images/ISIC_4963128.jpg,66.66,10.66,9.0,67.50239,6.2574973,10.729288,4.804381,61.621376,58.49093,0.9354704197166106,2
data/mskcc/images/ISIC_5059032.jpg,40.33,11.66,15.33,40.119152,8.724604,16.06301,3.0328717,-32.243286,-31.59694,0.9354704197166106,2
data/mskcc/images/ISIC_5080342.jpg,62.66,7.0,12.66,67.45599,6.3499255,13.13615,4.863216,44.999996,53.037453,0.9354704197166106,2
data/mskcc/images/ISIC_5118186.jpg,67.66,6.0,9.66,64.48707,7.8336024,14.739923,6.263803,61.321396,44.504326,0.9354704197166106,2
data/mskcc/images/ISIC_5137398.jpg,60.0,18.0,13.33,60.894947,14.344639,12.858808,3.7927058,36.876774,40.27377,0.9354704197166106,2
data/mskcc/images/ISIC_5199307.jpg,54.33,12.33,10.0,57.031837,11.979558,10.054198,2.7250068,23.412619,34.968678,0.9354704197166106,2
data/mskcc/images/ISIC_5240235.jpg,48.33,7.0,17.0,48.640392,8.810357,16.420155,1.9261246,-5.6104603,-4.733359,0.9354704197166106,2
data/mskcc/images/ISIC_5260567.jpg,64.0,7.33,15.66,62.88966,7.3230968,17.839592,2.4461246,41.796635,35.84928,0.9354704197166106,2
data/mskcc/images/ISIC_5350117.jpg,76.0,1.0,8.33,71.505295,2.3207803,13.984149,7.3427677,72.23534,56.965443,0.9354704197166106,2
data/mskcc/images/ISIC_5364866.jpg,53.66,9.66,14.66,56.649494,9.486897,14.5788555,2.995601,14.01785,24.51798,0.9354704197166106,2
data/mskcc/images/ISIC_5464752.jpg,31.0,9.0,12.0,40.001522,9.687303,17.760935,10.709255,-57.724358,-29.377235,0.9354704197166106,2
data/mskcc/images/ISIC_5465229.jpg,56.66,15.33,12.0,60.768013,13.412168,11.362582,4.578226,29.030273,43.461037,0.9354704197166106,2
data/mskcc/images/ISIC_5490282.jpg,56.0,7.66,19.33,46.537342,8.737198,20.728493,9.625904,17.244257,-9.483592,0.9354704197166106,2
data/mskcc/images/ISIC_5517753.jpg,38.0,11.33,13.33,38.49554,9.110193,15.830382,3.380091,-41.99433,-36.00714,0.9354704197166106,2
data/mskcc/images/ISIC_5524238.jpg,55.66,7.0,24.66,53.347862,9.176413,21.080574,4.7848763,12.926722,9.023933,0.9354704197166106,2
data/mskcc/images/ISIC_5563414.jpg,54.33,10.66,18.33,58.699783,10.098744,20.036789,4.7247357,13.29104,23.470024,0.9354704197166106,2
data/mskcc/images/ISIC_5627042.jpg,43.33,10.0,18.0,40.12334,9.876506,17.70881,3.2222226,-20.33246,-29.149532,0.9354704197166106,2
data/mskcc/images/ISIC_5675054.jpg,66.33,6.33,10.0,67.85394,9.008611,10.645855,3.148727,58.517956,59.193443,0.9354704197166106,2
data/mskcc/images/ISIC_5697971.jpg,56.33,11.0,26.0,50.491673,8.846069,20.92612,8.029306,13.683119,1.3459532,0.9354704197166106,2
data/mskcc/images/ISIC_5722583.jpg,55.66,7.66,8.66,60.248,11.993484,12.865833,7.5840535,33.16781,38.538315,0.9354704197166106,2
data/mskcc/images/ISIC_5752763.jpg,53.0,14.0,6.0,61.734768,10.232008,9.0279,9.983091,26.565052,52.427864,0.9354704197166106,2
data/mskcc/images/ISIC_5808987.jpg,47.33,8.66,19.66,48.230797,9.93538,18.992474,1.6981218,-7.733947,-5.321907,0.9354704197166106,2
data/mskcc/images/ISIC_5868652.jpg,66.33,2.0,7.66,60.646667,4.794835,12.671352,8.076202,64.86989,40.037502,0.9354704197166106,2
data/mskcc/images/ISIC_5880956.jpg,52.0,9.66,19.0,54.822018,11.175946,20.86475,3.7066386,6.009006,13.013062,0.9354704197166106,2
data/mskcc/images/ISIC_5928388.jpg,52.0,10.33,19.0,48.053066,9.291703,21.486774,4.7791624,6.009006,-5.1774774,0.9354704197166106,2
data/mskcc/images/ISIC_5941232.jpg,54.33,12.33,10.0,58.147976,11.930103,14.990979,6.296564,23.412619,28.5252,0.9354704197166106,2
data/mskcc/images/ISIC_6015429.jpg,63.0,3.66,8.33,61.453785,4.951635,15.746416,7.685202,57.349503,36.031765,0.9354704197166106,2
data/mskcc/images/ISIC_6015600.jpg,58.33,11.0,14.0,54.46653,12.678112,19.561056,6.9762325,30.752651,12.862283,0.9354704197166106,2
data/mskcc/images/ISIC_6018942.jpg,47.33,8.66,19.66,46.84857,10.329803,21.262129,2.363649,-7.733947,-8.430881,0.9354704197166106,2
data/mskcc/images/ISIC_6049322.jpg,43.0,11.33,18.0,40.872814,9.782803,17.486174,2.6800666,-21.250505,-27.563025,0.9354704197166106,2
data/mskcc/images/ISIC_6066320.jpg,63.33,7.33,13.0,64.58111,7.791736,14.954885,2.3664405,45.718063,44.27496,0.9354704197166106,2
data/mskcc/images/ISIC_6099618.jpg,52.0,10.33,19.0,45.834175,9.833864,20.59788,6.3888,6.009006,-11.4335785,0.9354704197166106,2
data/mskcc/images/ISIC_6137814.jpg,48.66,9.0,25.0,44.933636,8.957721,20.634863,5.7395124,-3.068118,-13.794646,0.9354704197166106,2
data/mskcc/images/ISIC_6166448.jpg,60.66,8.0,12.66,66.73845,4.9434414,11.785711,6.8596263,40.098118,54.850235,0.9354704197166106,2
data/mskcc/images/ISIC_6169372.jpg,43.0,11.33,18.0,42.044975,9.742427,18.964483,2.0887048,-21.250505,-22.756567,0.9354704197166106,2
data/mskcc/images/ISIC_6171178.jpg,55.66,7.66,8.66,59.29561,7.7812414,10.427716,4.0444,33.16781,41.71486,0.9354704197166106,2
data/mskcc/images/ISIC_6186057.jpg,40.33,11.66,15.33,41.368988,9.707089,17.870024,3.3682446,-32.243286,-25.779997,0.9354704197166106,2
data/mskcc/images/ISIC_6252061.jpg,51.0,8.0,19.33,52.391727,7.922971,22.599497,3.5542157,2.9614456,6.041182,0.9354704197166106,2
data/mskcc/images/ISIC_6307397.jpg,56.0,9.33,10.33,62.62298,9.758415,8.7569895,6.820685,30.149412,55.249638,0.9354704197166106,2
data/mskcc/images/ISIC_6375110.jpg,40.33,11.66,15.33,40.13764,9.899737,17.331339,2.6722434,-32.243286,-29.641937,0.9354704197166106,2
data/mskcc/images/ISIC_6380145.jpg,72.0,0.66,12.33,70.18553,2.5910401,11.722946,2.718405,60.731346,59.853703,0.9354704197166106,2
data/mskcc/images/ISIC_6412952.jpg,66.66,7.66,12.66,58.496468,10.907757,18.555887,10.580771,52.76866,24.602345,0.9354704197166106,2
data/mskcc/images/ISIC_6419818.jpg,52.0,10.33,19.0,48.119366,9.991661,20.941294,4.3522887,6.009006,-5.1316853,0.9354704197166106,2
data/mskcc/images/ISIC_6431538.jpg,66.66,10.66,9.0,65.36564,8.415579,11.136567,3.3582325,61.621376,54.066498,0.9354704197166106,2
data/mskcc/images/ISIC_6474207.jpg,59.0,17.0,14.0,60.563652,13.971819,14.296212,3.4209108,32.73522,36.461163,0.9354704197166106,2
data/mskcc/images/ISIC_6475590.jpg,57.0,6.0,28.0,57.750175,7.086302,21.67679,6.459551,14.036243,19.673664,0.9354704197166106,2
data/mskcc/images/ISIC_6498688.jpg,63.33,8.66,11.66,64.224365,10.233556,8.989459,3.226105,48.82321,57.708096,0.9354704197166106,2
data/mskcc/images/ISIC_6555172.jpg,63.33,7.33,13.0,66.325356,6.954865,14.533564,3.3859544,45.718063,48.323093,0.9354704197166106,2
data/mskcc/images/ISIC_6569157.jpg,41.0,10.33,18.33,43.449383,9.950732,20.48901,3.2870417,-26.150963,-17.72979,0.9354704197166106,2
data/mskcc/images/ISIC_6590783.jpg,47.0,6.66,22.0,47.548893,9.789808,22.303493,3.192036,-7.7651663,-6.271518,0.9354704197166106,2
data/mskcc/images/ISIC_6620301.jpg,53.0,14.0,6.0,59.19577,12.251035,7.0062428,6.516055,26.565052,52.696278,0.9354704197166106,2
data/mskcc/images/ISIC_6627230.jpg,71.33,4.33,10.0,67.37444,1.3807355,12.253579,5.424318,64.88173,54.806038,0.9354704197166106,2
data/mskcc/images/ISIC_6649809.jpg,38.0,11.33,13.33,39.608974,9.404748,16.17696,3.794809,-41.99433,-32.714046,0.9354704197166106,2
data/mskcc/images/ISIC_6683101.jpg,58.66,18.0,13.66,60.487545,12.801778,12.305494,5.6741624,32.37338,40.4398,0.9354704197166106,2
data/mskcc/images/ISIC_6696857.jpg,52.0,9.66,19.0,52.94371,9.013422,19.943197,1.4826574,6.009006,8.3965,0.9354704197166106,2
data/mskcc/images/ISIC_6710902.jpg,54.66,9.0,15.0,50.722694,8.959124,14.722921,3.9472544,17.258276,2.8101847,0.9354704197166106,2
data/mskcc/images/ISIC_6724090.jpg,42.0,12.66,17.33,40.725716,9.86239,18.08888,3.1664371,-24.779333,-27.144505,0.9354704197166106,2
data/mskcc/images/ISIC_6744088.jpg,54.33,12.33,10.0,55.292805,13.881263,16.526106,6.776685,23.412619,17.758667,0.9354704197166106,2
data/mskcc/images/ISIC_6767622.jpg,58.66,8.66,14.33,57.398655,11.813869,17.751959,4.8215857,31.145685,22.62538,0.9354704197166106,2
data/mskcc/images/ISIC_6793641.jpg,41.33,12.66,17.33,43.09187,10.604119,19.657965,3.570748,-26.57827,-19.362309,0.9354704197166106,2
data/mskcc/images/ISIC_6813768.jpg,55.66,7.66,8.66,61.74442,8.973613,8.994238,6.2335744,33.16781,52.553993,0.9354704197166106,2
data/mskcc/images/ISIC_6835668.jpg,40.0,11.0,18.0,39.826256,9.552572,17.69727,1.488919,-29.054605,-29.893578,0.9354704197166106,2
data/mskcc/images/ISIC_6870545.jpg,58.66,18.0,13.66,62.950108,11.075267,10.281198,8.818915,32.37338,51.553642,0.9354704197166106,2
data/mskcc/images/ISIC_6916623.jpg,38.0,11.33,13.33,35.24565,8.457201,14.355742,4.109934,-41.99433,-45.7845,0.9354704197166106,2
data/mskcc/images/ISIC_6928409.jpg,60.0,18.0,13.33,61.50437,14.290258,14.076278,4.0721307,36.876774,39.258713,0.9354704197166106,2
data/mskcc/images/ISIC_6970606.jpg,58.33,13.33,8.66,67.61742,6.946468,6.423443,11.489462,43.887276,69.967766,0.9354704197166106,2
data/mskcc/images/ISIC_7003751.jpg,52.0,9.66,19.0,51.957405,8.919554,21.386354,2.4989522,6.009006,5.2294774,0.9354704197166106,2
data/mskcc/images/ISIC_7031440.jpg,56.0,7.66,19.33,51.45325,10.640423,21.41721,5.8234262,17.244257,3.8818178,0.9354704197166106,2
data/mskcc/images/ISIC_7044589.jpg,62.66,7.0,12.66,62.60789,6.9764605,15.359466,2.7000713,44.999996,39.381023,0.9354704197166106,2
data/mskcc/images/ISIC_7084003.jpg,56.66,8.66,23.0,55.56196,6.2682557,22.364029,2.707507,16.149178,13.966177,0.9354704197166106,2
data/mskcc/images/ISIC_7123001.jpg,45.33,7.33,21.33,40.885216,9.609793,17.260702,6.44304,-12.349496,-27.836998,0.9354704197166106,2
data/mskcc/images/ISIC_7180190.jpg,58.66,18.0,13.66,62.27317,12.989172,10.729779,6.8373675,32.37338,48.838528,0.9354704197166106,2
data/mskcc/images/ISIC_7279327.jpg,49.0,11.0,21.0,46.396877,9.46036,20.501656,3.0651407,-2.726311,-9.967818,0.9354704197166106,2
data/mskcc/images/ISIC_7312295.jpg,37.66,14.33,17.0,40.096092,9.524134,16.69451,5.396686,-35.97523,-30.678257,0.9354704197166106,2
data/mskcc/images/ISIC_7367493.jpg,40.33,12.0,15.66,39.74546,9.371918,16.19089,2.744148,-31.695194,-32.34822,0.9354704197166106,2
data/mskcc/images/ISIC_7394617.jpg,47.33,8.66,19.66,49.480206,8.444575,21.214083,2.6617582,-7.733947,-1.4035993,0.9354704197166106,2
data/mskcc/images/ISIC_7430265.jpg,48.33,7.0,17.0,43.909626,10.481688,16.183823,5.6857734,-5.6104603,-20.622562,0.9354704197166106,2
data/mskcc/images/ISIC_7450798.jpg,39.0,9.33,17.0,37.226772,9.027064,15.276966,2.4909742,-32.90524,-39.899338,0.9354704197166106,2
data/mskcc/images/ISIC_7464700.jpg,56.0,5.66,22.33,50.44825,9.24665,21.367867,6.6791983,15.039958,1.2017603,0.9354704197166106,2
data/mskcc/images/ISIC_7489114.jpg,72.33,4.66,11.0,70.22276,3.918674,13.265623,3.1816769,63.774647,56.73613,0.9354704197166106,2
data/mskcc/images/ISIC_7539888.jpg,56.0,9.33,10.33,59.009598,10.537416,11.698978,3.5198913,30.149412,37.60053,0.9354704197166106,2
data/mskcc/images/ISIC_7587061.jpg,55.66,7.0,24.66,50.094795,10.890145,22.191206,7.2249346,12.926722,0.2447516,0.9354704197166106,2
data/mskcc/images/ISIC_7689263.jpg,72.0,0.66,12.33,70.65978,1.2607399,9.873247,2.8622901,60.731346,64.457,0.9354704197166106,2
data/mskcc/images/ISIC_7709009.jpg,41.0,10.33,18.33,38.28647,8.920066,15.888703,3.9129395,-26.150963,-36.398525,0.9354704197166106,2
data/mskcc/images/ISIC_7711090.jpg,60.0,18.0,13.33,60.722057,14.138285,13.419889,3.9296684,36.876774,38.623722,0.9354704197166106,2
data/mskcc/images/ISIC_7780754.jpg,52.0,10.33,19.0,43.74596,10.208072,19.76206,8.290041,6.009006,-17.56086,0.9354704197166106,2
data/mskcc/images/ISIC_7799568.jpg,43.33,10.0,18.0,40.687813,9.944147,16.992058,2.8284678,-20.33246,-28.72414,0.9354704197166106,2
data/mskcc/images/ISIC_7800919.jpg,71.66,4.66,8.0,66.865555,4.2689147,9.616156,5.0746083,69.72858,60.309708,0.9354704197166106,2
data/mskcc/images/ISIC_7888905.jpg,67.66,6.66,9.33,73.204025,3.1689377,8.14359,6.6581726,62.151943,70.66118,0.9354704197166106,2
data/mskcc/images/ISIC_7970216.jpg,58.33,7.66,19.0,59.03457,5.4036784,21.822704,3.6817198,23.673662,22.489487,0.9354704197166106,2
data/mskcc/images/ISIC_8002342.jpg,66.66,12.0,10.0,64.64849,10.97353,12.119482,3.0971003,59.02613,50.397224,0.9354704197166106,2
data/mskcc/images/ISIC_8013760.jpg,72.33,4.66,11.0,71.21938,2.0172398,12.436739,3.206536,63.774647,59.62531,0.9354704197166106,2
data/mskcc/images/ISIC_8056432.jpg,56.0,5.66,22.33,49.306427,10.128246,22.95148,8.071889,15.039958,-1.7308996,0.9354704197166106,2
data/mskcc/images/ISIC_8079421.jpg,58.33,11.0,14.0,60.445824,11.084703,14.541419,2.1856375,30.752651,35.691566,0.9354704197166106,2
data/mskcc/images/ISIC_8090647.jpg,48.0,9.33,18.66,49.22032,9.003477,21.053352,2.7062776,-6.1176715,-2.1208913,0.9354704197166106,2
data/mskcc/images/ISIC_8116750.jpg,68.33,5.66,11.0,72.67018,4.5681186,10.018978,4.5816774,59.031647,66.157196,0.9354704197166106,2
data/mskcc/images/ISIC_8175765.jpg,71.66,4.66,8.0,66.4917,5.2879925,11.669295,6.369417,69.72858,54.717308,0.9354704197166106,2
data/mskcc/images/ISIC_8197301.jpg,45.0,10.0,22.33,48.591335,9.580428,21.735878,3.6642475,-12.621144,-3.7080548,0.9354704197166106,2
data/mskcc/images/ISIC_8212065.jpg,31.0,9.0,12.0,39.199966,9.343146,16.383135,9.30425,-57.724358,-33.39353,0.9354704197166106,2
data/mskcc/images/ISIC_8214155.jpg,48.66,9.0,25.0,43.08085,9.779814,18.549501,8.56411,-3.068118,-20.456022,0.9354704197166106,2
data/mskcc/images/ISIC_8242033.jpg,45.33,11.33,20.0,49.356068,11.975816,19.793867,4.082741,-13.143073,-1.863284,0.9354704197166106,2
data/mskcc/images/ISIC_8287904.jpg,63.0,3.66,8.33,60.55955,2.753868,13.7773,6.037379,57.349503,37.4682,0.9354704197166106,2
data/mskcc/images/ISIC_8299709.jpg,69.0,5.66,11.0,70.23551,6.340678,11.126815,1.416296,59.931416,61.19511,0.9354704197166106,2
data/mskcc/images/ISIC_8301746.jpg,60.0,12.33,18.66,61.59294,6.0066953,17.783651,6.5794854,28.187109,33.09983,0.9354704197166106,2
data/mskcc/images/ISIC_8380111.jpg,66.33,2.0,7.66,58.530262,5.9901648,13.502297,10.530422,64.86989,32.283207,0.9354704197166106,2
data/mskcc/images/ISIC_8397771.jpg,47.0,6.66,22.0,44.939976,10.425507,21.044628,4.3972125,-7.7651663,-13.519706,0.9354704197166106,2
data/mskcc/images/ISIC_8406091.jpg,71.33,5.0,11.0,69.82288,2.1476498,7.204419,4.981339,62.71959,70.026855,0.9354704197166106,2
data/mskcc/images/ISIC_8412551.jpg,58.66,4.66,19.33,59.706234,7.1337233,20.610245,2.9753892,24.132772,25.217724,0.9354704197166106,2
data/mskcc/images/ISIC_8446054.jpg,63.33,7.33,13.0,66.404106,6.747202,13.299042,3.143119,45.718063,50.967827,0.9354704197166106,2
data/mskcc/images/ISIC_8447739.jpg,67.66,6.0,9.66,66.457954,7.3299108,12.986804,3.779049,61.321396,51.723392,0.9354704197166106,2
data/mskcc/images/ISIC_8469595.jpg,41.33,12.66,17.33,42.929813,9.763838,20.013727,4.260228,-26.57827,-19.456625,0.9354704197166106,2
data/mskcc/images/ISIC_8506079.jpg,58.33,13.33,8.66,66.12632,7.867359,8.295133,9.526602,43.887276,62.7794,0.9354704197166106,2
data/mskcc/images/ISIC_8543836.jpg,43.33,10.0,19.0,43.203457,9.877403,18.780643,0.28135544,-19.343752,-19.894724,0.9354704197166106,2
data/mskcc/images/ISIC_8596439.jpg,71.33,4.33,10.0,66.34293,1.4144355,13.026256,6.5214715,64.88173,51.443146,0.9354704197166106,2
data/mskcc/images/ISIC_8627428.jpg,64.0,7.33,15.66,63.037186,9.978314,13.896872,3.324034,41.796635,43.171844,0.9354704197166106,2
data/mskcc/images/ISIC_8636619.jpg,56.66,15.33,12.0,62.759254,11.48295,11.69843,7.2174544,29.030273,47.48358,0.9354704197166106,2
data/mskcc/images/ISIC_8660527.jpg,67.0,11.0,10.0,65.47578,8.374116,9.713055,3.0497313,59.534454,57.886402,0.9354704197166106,2
data/mskcc/images/ISIC_8686615.jpg,62.66,7.0,12.66,64.007164,8.03728,15.8966055,3.656011,44.999996,41.384624,0.9354704197166106,2
data/mskcc/images/ISIC_8760112.jpg,40.33,11.66,15.33,39.62619,9.7617235,16.820345,2.5139475,-32.243286,-31.663868,0.9354704197166106,2
data/mskcc/images/ISIC_8774845.jpg,41.33,10.0,17.33,46.721806,8.337226,21.173216,6.826908,-26.57827,-8.801077,0.9354704197166106,2
data/mskcc/images/ISIC_8789507.jpg,72.0,5.66,9.33,73.62058,3.9452343,11.183362,3.0002766,67.01864,64.66439,0.9354704197166106,2
data/mskcc/images/ISIC_8817467.jpg,56.0,5.66,22.33,54.21771,8.531859,22.534376,3.386135,15.039958,10.601263,0.9354704197166106,2
data/mskcc/images/ISIC_8817808.jpg,54.66,9.0,15.0,55.171364,11.822285,14.633255,2.8915887,17.258276,19.463308,0.9354704197166106,2
data/mskcc/images/ISIC_8846577.jpg,38.0,11.33,13.33,40.15776,9.030577,16.05139,4.165242,-41.99433,-31.515396,0.9354704197166106,2
data/mskcc/images/ISIC_8892928.jpg,69.0,4.33,10.33,70.74115,4.758932,10.61131,1.8151368,61.467773,62.90541,0.9354704197166106,2
data/mskcc/images/ISIC_8904673.jpg,71.66,4.66,8.0,66.61708,3.3025823,10.944199,5.9951615,69.72858,56.630642,0.9354704197166106,2
data/mskcc/images/ISIC_8919678.jpg,54.33,12.33,10.0,55.276047,13.4148035,15.977407,6.148268,23.412619,18.274214,0.9354704197166106,2
data/mskcc/images/ISIC_8941604.jpg,45.33,11.33,20.0,42.082832,9.636576,17.307266,4.5456142,-13.143073,-24.581612,0.9354704197166106,2
data/mskcc/images/ISIC_8969446.jpg,39.0,9.33,17.0,38.104683,9.419677,16.198328,1.2051193,-32.90524,-36.29187,0.9354704197166106,2
data/mskcc/images/ISIC_8975514.jpg,40.0,11.0,18.0,40.13925,9.508851,18.33478,1.534599,-29.054605,-28.2721,0.9354704197166106,2
data/mskcc/images/ISIC_9025520.jpg,67.66,6.66,9.33,70.05026,4.259296,9.319398,3.3877468,62.151943,65.07091,0.9354704197166106,2
data/mskcc/images/ISIC_9109841.jpg,76.0,1.0,8.33,72.25121,2.897007,12.7027025,6.0640388,72.23534,60.27895,0.9354704197166106,2
data/mskcc/images/ISIC_9113651.jpg,53.66,9.66,14.66,56.006004,9.858726,14.681197,2.3545017,14.01785,22.249224,0.9354704197166106,2
data/mskcc/images/ISIC_9123761.jpg,51.0,8.0,19.33,55.98409,8.66919,22.058998,5.7215724,2.9614456,15.177725,0.9354704197166106,2
data/mskcc/images/ISIC_9125508.jpg,52.66,19.33,8.33,57.381138,12.623432,10.958452,8.612547,17.709723,33.962498,0.9354704197166106,2
data/mskcc/images/ISIC_9128053.jpg,57.0,6.0,28.0,57.63521,6.1266084,21.975101,6.059614,14.036243,19.159687,0.9354704197166106,2
data/mskcc/images/ISIC_9145283.jpg,71.66,4.66,8.0,68.36725,2.6631372,11.757609,5.380458,69.72858,57.37507,0.9354704197166106,2
data/mskcc/images/ISIC_9153144.jpg,52.66,19.33,8.33,59.01938,11.720509,9.163266,9.951904,17.709723,44.5466,0.9354704197166106,2
data/mskcc/images/ISIC_9175400.jpg,67.33,3.33,16.33,63.825184,4.839933,14.940345,4.0613775,46.701694,42.77991,0.9354704197166106,2
data/mskcc/images/ISIC_9181785.jpg,52.66,19.33,8.33,61.731995,10.602885,6.328643,12.746335,17.709723,61.656048,0.9354704197166106,2
data/mskcc/images/ISIC_9236947.jpg,53.0,14.0,6.0,61.522274,10.009821,7.176416,9.483388,26.565052,58.084118,0.9354704197166106,2
data/mskcc/images/ISIC_9246804.jpg,40.33,12.0,15.66,41.34169,9.290214,16.995644,3.185969,-31.695194,-26.996244,0.9354704197166106,2
data/mskcc/images/ISIC_9247421.jpg,42.0,12.66,17.33,38.800705,9.3825865,15.9202,4.792125,-24.779333,-35.125023,0.9354704197166106,2
data/mskcc/images/ISIC_9258237.jpg,67.66,5.66,14.0,64.350235,7.3882017,17.429224,5.0695987,51.594315,39.466106,0.9354704197166106,2
data/mskcc/images/ISIC_9280345.jpg,56.0,7.66,19.33,50.94467,10.833839,21.102268,6.2265987,17.244257,2.563212,0.9354704197166106,2
data/mskcc/images/ISIC_9305576.jpg,51.0,8.0,19.33,50.65118,8.190523,21.737577,2.4401648,2.9614456,1.7158638,0.9354704197166106,2
data/mskcc/images/ISIC_9316284.jpg,41.33,12.66,17.33,43.876583,9.651069,20.81002,5.258259,-26.57827,-16.396692,0.9354704197166106,2
data/mskcc/images/ISIC_9322011.jpg,63.33,7.33,13.0,66.98148,5.2612567,11.831315,4.356471,45.718063,55.134354,0.9354704197166106,2
data/mskcc/images/ISIC_9372184.jpg,61.0,8.66,15.33,61.15059,8.337934,15.754175,0.5534694,35.66123,35.290333,0.9354704197166106,2
data/mskcc/images/ISIC_9428590.jpg,61.66,10.66,13.33,64.100266,10.037009,13.114157,2.5277662,41.176792,47.075188,0.9354704197166106,2
data/mskcc/images/ISIC_9437338.jpg,63.33,8.66,11.66,68.73418,5.5196223,11.750852,6.2510266,48.82321,57.90236,0.9354704197166106,2
data/mskcc/images/ISIC_9490204.jpg,57.0,6.0,28.0,58.70501,6.037426,22.392107,5.861478,14.036243,21.243763,0.9354704197166106,2
data/mskcc/images/ISIC_9568695.jpg,52.0,9.66,19.0,56.320736,9.298781,21.469624,4.989817,6.009006,16.404623,0.9354704197166106,2
data/mskcc/images/ISIC_9592049.jpg,67.0,11.0,10.0,63.61389,8.2662735,11.843186,4.7261324,59.534454,48.97888,0.9354704197166106,2
data/mskcc/images/ISIC_9607948.jpg,67.66,5.66,14.0,65.43689,8.666785,14.908783,3.8482308,51.594315,45.99702,0.9354704197166106,2
data/mskcc/images/ISIC_9638117.jpg,71.33,4.33,10.0,65.56034,2.406383,13.629678,7.082644,64.88173,48.7841,0.9354704197166106,2
data/mskcc/images/ISIC_9649649.jpg,66.66,10.66,9.0,66.385666,9.272806,9.834614,1.6419951,61.621376,59.027973,0.9354704197166106,2
data/mskcc/images/ISIC_9671878.jpg,58.66,4.66,19.33,58.610924,7.61686,21.478304,3.6552207,24.132772,21.846474,0.9354704197166106,2
data/mskcc/images/ISIC_9698847.jpg,69.0,4.33,10.33,69.578094,5.4066978,11.274576,1.5445697,61.467773,60.063343,0.9354704197166106,2
data/mskcc/images/ISIC_9722847.jpg,54.66,9.0,15.0,58.734947,10.316122,15.032979,4.282343,17.258276,30.158825,0.9354704197166106,2
data/mskcc/images/ISIC_9739277.jpg,56.0,5.66,22.33,56.61918,9.041168,21.208675,3.6156676,15.039958,17.333021,0.9354704197166106,2
data/mskcc/images/ISIC_9814808.jpg,47.0,6.66,22.0,44.37747,9.4020605,20.659027,4.024274,-7.7651663,-15.224788,0.9354704197166106,2
data/mskcc/images/ISIC_9861668.jpg,43.0,9.66,19.66,40.520176,9.627207,18.207981,2.8738408,-19.598417,-27.503338,0.9354704197166106,2
data/mskcc/images/ISIC_9870846.jpg,43.33,10.0,19.0,40.948856,9.798873,17.43364,2.8572347,-19.343752,-27.437298,0.9354704197166106,2
data/mskcc/images/ISIC_9878689.jpg,72.33,4.66,11.0,70.75124,3.3412673,12.298162,2.4324389,63.774647,59.34702,0.9354704197166106,2
