fp,pred,file,fold
0,2,data/mskcc/images/ISIC_3347665.jpg,2
4,5,data/mskcc/images/ISIC_3362947.jpg,2
0,1,data/mskcc/images/ISIC_3370601.jpg,2
5,5,data/mskcc/images/ISIC_3372317.jpg,2
1,2,data/mskcc/images/ISIC_3377521.jpg,2
0,1,data/mskcc/images/ISIC_3383413.jpg,2
0,1,data/mskcc/images/ISIC_3405015.jpg,2
0,0,data/mskcc/images/ISIC_3427086.jpg,2
3,3,data/mskcc/images/ISIC_3449695.jpg,2
3,2,data/mskcc/images/ISIC_3505050.jpg,2
0,1,data/mskcc/images/ISIC_3513238.jpg,2
0,1,data/mskcc/images/ISIC_3516083.jpg,2
0,2,data/mskcc/images/ISIC_3522048.jpg,2
1,1,data/mskcc/images/ISIC_3526211.jpg,2
5,5,data/mskcc/images/ISIC_3541803.jpg,2
1,1,data/mskcc/images/ISIC_3542806.jpg,2
0,1,data/mskcc/images/ISIC_3546207.jpg,2
0,1,data/mskcc/images/ISIC_3565812.jpg,2
2,1,data/mskcc/images/ISIC_3573734.jpg,2
1,0,data/mskcc/images/ISIC_3587210.jpg,2
0,1,data/mskcc/images/ISIC_3605521.jpg,2
4,4,data/mskcc/images/ISIC_3610776.jpg,2
2,1,data/mskcc/images/ISIC_3620965.jpg,2
4,4,data/mskcc/images/ISIC_3628057.jpg,2
2,1,data/mskcc/images/ISIC_3644964.jpg,2
2,1,data/mskcc/images/ISIC_3646504.jpg,2
2,1,data/mskcc/images/ISIC_3648255.jpg,2
0,0,data/mskcc/images/ISIC_3659438.jpg,2
0,2,data/mskcc/images/ISIC_3663099.jpg,2
0,0,data/mskcc/images/ISIC_3719286.jpg,2
5,5,data/mskcc/images/ISIC_3736628.jpg,2
1,1,data/mskcc/images/ISIC_3744733.jpg,2
0,1,data/mskcc/images/ISIC_3763307.jpg,2
0,0,data/mskcc/images/ISIC_3779207.jpg,2
4,5,data/mskcc/images/ISIC_3787346.jpg,2
2,1,data/mskcc/images/ISIC_3803989.jpg,2
4,5,data/mskcc/images/ISIC_3816219.jpg,2
4,4,data/mskcc/images/ISIC_3819466.jpg,2
3,1,data/mskcc/images/ISIC_3821301.jpg,2
4,4,data/mskcc/images/ISIC_3831356.jpg,2
0,1,data/mskcc/images/ISIC_3837009.jpg,2
3,2,data/mskcc/images/ISIC_3837618.jpg,2
2,1,data/mskcc/images/ISIC_3838997.jpg,2
3,2,data/mskcc/images/ISIC_3847714.jpg,2
2,2,data/mskcc/images/ISIC_3851132.jpg,2
0,2,data/mskcc/images/ISIC_3851912.jpg,2
2,1,data/mskcc/images/ISIC_3868399.jpg,2
2,1,data/mskcc/images/ISIC_3872642.jpg,2
0,1,data/mskcc/images/ISIC_3913817.jpg,2
0,1,data/mskcc/images/ISIC_3914752.jpg,2
0,1,data/mskcc/images/ISIC_3932011.jpg,2
4,4,data/mskcc/images/ISIC_3932777.jpg,2
0,1,data/mskcc/images/ISIC_3937442.jpg,2
2,2,data/mskcc/images/ISIC_3939273.jpg,2
5,5,data/mskcc/images/ISIC_3948232.jpg,2
2,1,data/mskcc/images/ISIC_3958663.jpg,2
4,4,data/mskcc/images/ISIC_3959061.jpg,2
0,2,data/mskcc/images/ISIC_3960763.jpg,2
2,1,data/mskcc/images/ISIC_3966949.jpg,2
3,3,data/mskcc/images/ISIC_3981708.jpg,2
4,5,data/mskcc/images/ISIC_3985429.jpg,2
0,1,data/mskcc/images/ISIC_3985885.jpg,2
4,4,data/mskcc/images/ISIC_3988055.jpg,2
2,1,data/mskcc/images/ISIC_3990901.jpg,2
4,5,data/mskcc/images/ISIC_3995501.jpg,2
2,1,data/mskcc/images/ISIC_4006140.jpg,2
0,1,data/mskcc/images/ISIC_4018600.jpg,2
4,4,data/mskcc/images/ISIC_4031791.jpg,2
0,1,data/mskcc/images/ISIC_4033625.jpg,2
3,1,data/mskcc/images/ISIC_4034653.jpg,2
1,1,data/mskcc/images/ISIC_4035890.jpg,2
3,4,data/mskcc/images/ISIC_4041895.jpg,2
3,1,data/mskcc/images/ISIC_4044199.jpg,2
5,5,data/mskcc/images/ISIC_4046112.jpg,2
2,1,data/mskcc/images/ISIC_4050170.jpg,2
0,1,data/mskcc/images/ISIC_4081727.jpg,2
1,1,data/mskcc/images/ISIC_4084464.jpg,2
3,1,data/mskcc/images/ISIC_4098221.jpg,2
2,1,data/mskcc/images/ISIC_4133203.jpg,2
2,1,data/mskcc/images/ISIC_4134061.jpg,2
2,0,data/mskcc/images/ISIC_4135731.jpg,2
0,1,data/mskcc/images/ISIC_4138388.jpg,2
3,1,data/mskcc/images/ISIC_4138785.jpg,2
5,5,data/mskcc/images/ISIC_4145173.jpg,2
2,1,data/mskcc/images/ISIC_4156479.jpg,2
4,4,data/mskcc/images/ISIC_4160944.jpg,2
1,1,data/mskcc/images/ISIC_4171266.jpg,2
0,1,data/mskcc/images/ISIC_4174191.jpg,2
3,1,data/mskcc/images/ISIC_4181257.jpg,2
3,4,data/mskcc/images/ISIC_4182535.jpg,2
5,5,data/mskcc/images/ISIC_4209989.jpg,2
2,0,data/mskcc/images/ISIC_4212694.jpg,2
0,1,data/mskcc/images/ISIC_4213423.jpg,2
0,1,data/mskcc/images/ISIC_4216547.jpg,2
0,1,data/mskcc/images/ISIC_4222165.jpg,2
0,2,data/mskcc/images/ISIC_4234563.jpg,2
0,1,data/mskcc/images/ISIC_4241571.jpg,2
0,1,data/mskcc/images/ISIC_4250846.jpg,2
3,3,data/mskcc/images/ISIC_4254866.jpg,2
2,1,data/mskcc/images/ISIC_4285999.jpg,2
0,1,data/mskcc/images/ISIC_4287561.jpg,2
0,1,data/mskcc/images/ISIC_4288577.jpg,2
4,4,data/mskcc/images/ISIC_4289798.jpg,2
4,5,data/mskcc/images/ISIC_4308623.jpg,2
0,1,data/mskcc/images/ISIC_4325253.jpg,2
0,1,data/mskcc/images/ISIC_4327384.jpg,2
2,1,data/mskcc/images/ISIC_4330133.jpg,2
0,1,data/mskcc/images/ISIC_4339720.jpg,2
0,1,data/mskcc/images/ISIC_4351901.jpg,2
0,2,data/mskcc/images/ISIC_4352242.jpg,2
5,5,data/mskcc/images/ISIC_4367054.jpg,2
2,0,data/mskcc/images/ISIC_4369205.jpg,2
0,1,data/mskcc/images/ISIC_4377283.jpg,2
3,1,data/mskcc/images/ISIC_4395600.jpg,2
2,1,data/mskcc/images/ISIC_4402015.jpg,2
2,2,data/mskcc/images/ISIC_4405662.jpg,2
4,4,data/mskcc/images/ISIC_4423573.jpg,2
5,5,data/mskcc/images/ISIC_4437414.jpg,2
3,1,data/mskcc/images/ISIC_4447861.jpg,2
0,0,data/mskcc/images/ISIC_4451142.jpg,2
3,3,data/mskcc/images/ISIC_4451212.jpg,2
1,1,data/mskcc/images/ISIC_4462887.jpg,2
0,0,data/mskcc/images/ISIC_4483126.jpg,2
4,4,data/mskcc/images/ISIC_4486817.jpg,2
4,4,data/mskcc/images/ISIC_4503250.jpg,2
3,1,data/mskcc/images/ISIC_4507702.jpg,2
0,1,data/mskcc/images/ISIC_4515429.jpg,2
0,1,data/mskcc/images/ISIC_4516283.jpg,2
0,2,data/mskcc/images/ISIC_4530418.jpg,2
3,0,data/mskcc/images/ISIC_4533418.jpg,2
5,4,data/mskcc/images/ISIC_4544035.jpg,2
2,2,data/mskcc/images/ISIC_4544243.jpg,2
3,3,data/mskcc/images/ISIC_4567446.jpg,2
2,1,data/mskcc/images/ISIC_4569162.jpg,2
1,1,data/mskcc/images/ISIC_4573174.jpg,2
2,2,data/mskcc/images/ISIC_4592122.jpg,2
2,2,data/mskcc/images/ISIC_4598532.jpg,2
0,1,data/mskcc/images/ISIC_4629438.jpg,2
2,1,data/mskcc/images/ISIC_4634037.jpg,2
0,1,data/mskcc/images/ISIC_4641835.jpg,2
0,1,data/mskcc/images/ISIC_4643505.jpg,2
5,5,data/mskcc/images/ISIC_4653027.jpg,2
3,3,data/mskcc/images/ISIC_4656533.jpg,2
2,3,data/mskcc/images/ISIC_4658175.jpg,2
2,2,data/mskcc/images/ISIC_4660125.jpg,2
2,2,data/mskcc/images/ISIC_4660219.jpg,2
2,1,data/mskcc/images/ISIC_4678402.jpg,2
0,1,data/mskcc/images/ISIC_4681085.jpg,2
0,1,data/mskcc/images/ISIC_4696561.jpg,2
2,2,data/mskcc/images/ISIC_4701942.jpg,2
5,5,data/mskcc/images/ISIC_4701954.jpg,2
0,1,data/mskcc/images/ISIC_4703932.jpg,2
2,1,data/mskcc/images/ISIC_4710953.jpg,2
0,1,data/mskcc/images/ISIC_4736146.jpg,2
0,0,data/mskcc/images/ISIC_4739363.jpg,2
2,0,data/mskcc/images/ISIC_4744405.jpg,2
2,2,data/mskcc/images/ISIC_4750045.jpg,2
4,4,data/mskcc/images/ISIC_4757258.jpg,2
2,1,data/mskcc/images/ISIC_4767395.jpg,2
5,5,data/mskcc/images/ISIC_4773528.jpg,2
3,3,data/mskcc/images/ISIC_4776301.jpg,2
4,4,data/mskcc/images/ISIC_4776612.jpg,2
4,5,data/mskcc/images/ISIC_4776973.jpg,2
3,1,data/mskcc/images/ISIC_4815153.jpg,2
5,1,data/mskcc/images/ISIC_4837079.jpg,2
2,2,data/mskcc/images/ISIC_4851320.jpg,2
0,1,data/mskcc/images/ISIC_4854240.jpg,2
0,2,data/mskcc/images/ISIC_4914512.jpg,2
0,1,data/mskcc/images/ISIC_4924491.jpg,2
0,1,data/mskcc/images/ISIC_4930290.jpg,2
5,4,data/mskcc/images/ISIC_4931688.jpg,2
0,1,data/mskcc/images/ISIC_4936510.jpg,2
0,1,data/mskcc/images/ISIC_4981214.jpg,2
4,4,data/mskcc/images/ISIC_5018956.jpg,2
2,2,data/mskcc/images/ISIC_5038473.jpg,2
4,5,data/mskcc/images/ISIC_5055399.jpg,2
4,5,data/mskcc/images/ISIC_5065357.jpg,2
0,1,data/mskcc/images/ISIC_5069979.jpg,2
0,0,data/mskcc/images/ISIC_5071422.jpg,2
2,2,data/mskcc/images/ISIC_5080342.jpg,2
4,5,data/mskcc/images/ISIC_5084718.jpg,2
0,1,data/mskcc/images/ISIC_5100758.jpg,2
0,2,data/mskcc/images/ISIC_5103118.jpg,2
4,4,data/mskcc/images/ISIC_5104213.jpg,2
0,0,data/mskcc/images/ISIC_5114068.jpg,2
2,1,data/mskcc/images/ISIC_5118186.jpg,2
2,1,data/mskcc/images/ISIC_5132483.jpg,2
1,0,data/mskcc/images/ISIC_5137277.jpg,2
2,1,data/mskcc/images/ISIC_5137398.jpg,2
4,4,data/mskcc/images/ISIC_5138395.jpg,2
5,4,data/mskcc/images/ISIC_5143906.jpg,2
1,1,data/mskcc/images/ISIC_5146034.jpg,2
4,5,data/mskcc/images/ISIC_5148601.jpg,2
1,1,data/mskcc/images/ISIC_5151603.jpg,2
3,1,data/mskcc/images/ISIC_5151955.jpg,2
3,3,data/mskcc/images/ISIC_5158089.jpg,2
0,1,data/mskcc/images/ISIC_5185078.jpg,2
1,2,data/mskcc/images/ISIC_5197463.jpg,2
0,1,data/mskcc/images/ISIC_5203229.jpg,2
0,1,data/mskcc/images/ISIC_5215310.jpg,2
0,1,data/mskcc/images/ISIC_5242547.jpg,2
3,2,data/mskcc/images/ISIC_5245314.jpg,2
0,1,data/mskcc/images/ISIC_5254493.jpg,2
0,1,data/mskcc/images/ISIC_5272514.jpg,2
1,1,data/mskcc/images/ISIC_5280820.jpg,2
4,4,data/mskcc/images/ISIC_5283681.jpg,2
3,4,data/mskcc/images/ISIC_5308379.jpg,2
4,5,data/mskcc/images/ISIC_5311107.jpg,2
1,0,data/mskcc/images/ISIC_5324238.jpg,2
3,1,data/mskcc/images/ISIC_5338456.jpg,2
5,4,data/mskcc/images/ISIC_5358142.jpg,2
5,3,data/mskcc/images/ISIC_5363714.jpg,2
1,1,data/mskcc/images/ISIC_5371310.jpg,2
4,1,data/mskcc/images/ISIC_5371950.jpg,2
0,1,data/mskcc/images/ISIC_5377941.jpg,2
5,5,data/mskcc/images/ISIC_5384128.jpg,2
2,0,data/mskcc/images/ISIC_5387996.jpg,2
0,2,data/mskcc/images/ISIC_5406226.jpg,2
2,2,data/mskcc/images/ISIC_5421491.jpg,2
1,1,data/mskcc/images/ISIC_5426651.jpg,2
0,1,data/mskcc/images/ISIC_5429493.jpg,2
2,2,data/mskcc/images/ISIC_5435538.jpg,2
3,1,data/mskcc/images/ISIC_5441278.jpg,2
4,4,data/mskcc/images/ISIC_5460914.jpg,2
0,1,data/mskcc/images/ISIC_5476260.jpg,2
3,1,data/mskcc/images/ISIC_5482890.jpg,2
3,4,data/mskcc/images/ISIC_5485905.jpg,2
0,2,data/mskcc/images/ISIC_5487783.jpg,2
0,2,data/mskcc/images/ISIC_5493096.jpg,2
0,1,data/mskcc/images/ISIC_5505824.jpg,2
0,1,data/mskcc/images/ISIC_5511585.jpg,2
1,1,data/mskcc/images/ISIC_5519383.jpg,2
2,1,data/mskcc/images/ISIC_5522478.jpg,2
2,1,data/mskcc/images/ISIC_5523792.jpg,2
2,2,data/mskcc/images/ISIC_5524871.jpg,2
3,3,data/mskcc/images/ISIC_5534884.jpg,2
0,1,data/mskcc/images/ISIC_5547412.jpg,2
0,1,data/mskcc/images/ISIC_5548725.jpg,2
3,1,data/mskcc/images/ISIC_5579008.jpg,2
3,4,data/mskcc/images/ISIC_5581947.jpg,2
4,4,data/mskcc/images/ISIC_5589139.jpg,2
4,5,data/mskcc/images/ISIC_5590344.jpg,2
2,2,data/mskcc/images/ISIC_5593009.jpg,2
3,1,data/mskcc/images/ISIC_5599165.jpg,2
0,1,data/mskcc/images/ISIC_5601637.jpg,2
2,2,data/mskcc/images/ISIC_5608889.jpg,2
3,1,data/mskcc/images/ISIC_5619350.jpg,2
0,1,data/mskcc/images/ISIC_5620836.jpg,2
5,5,data/mskcc/images/ISIC_5622381.jpg,2
3,3,data/mskcc/images/ISIC_5627078.jpg,2
0,1,data/mskcc/images/ISIC_5634371.jpg,2
4,4,data/mskcc/images/ISIC_5636067.jpg,2
5,5,data/mskcc/images/ISIC_5636184.jpg,2
3,1,data/mskcc/images/ISIC_5637688.jpg,2
2,1,data/mskcc/images/ISIC_5646758.jpg,2
5,5,data/mskcc/images/ISIC_5658760.jpg,2
4,4,data/mskcc/images/ISIC_5678055.jpg,2
5,5,data/mskcc/images/ISIC_5678325.jpg,2
0,2,data/mskcc/images/ISIC_5694298.jpg,2
4,4,data/mskcc/images/ISIC_5719009.jpg,2
0,1,data/mskcc/images/ISIC_5730352.jpg,2
2,1,data/mskcc/images/ISIC_5740909.jpg,2
2,1,data/mskcc/images/ISIC_5745637.jpg,2
0,1,data/mskcc/images/ISIC_5774870.jpg,2
3,1,data/mskcc/images/ISIC_5776502.jpg,2
1,0,data/mskcc/images/ISIC_5793187.jpg,2
1,1,data/mskcc/images/ISIC_5794994.jpg,2
2,3,data/mskcc/images/ISIC_5804735.jpg,2
0,1,data/mskcc/images/ISIC_5815182.jpg,2
0,1,data/mskcc/images/ISIC_5833331.jpg,2
0,0,data/mskcc/images/ISIC_5860861.jpg,2
0,1,data/mskcc/images/ISIC_5861986.jpg,2
4,4,data/mskcc/images/ISIC_5865779.jpg,2
2,1,data/mskcc/images/ISIC_5868652.jpg,2
5,5,data/mskcc/images/ISIC_5870465.jpg,2
2,1,data/mskcc/images/ISIC_5880565.jpg,2
1,1,data/mskcc/images/ISIC_5895557.jpg,2
4,4,data/mskcc/images/ISIC_5901617.jpg,2
0,1,data/mskcc/images/ISIC_5907718.jpg,2
2,1,data/mskcc/images/ISIC_5911724.jpg,2
0,2,data/mskcc/images/ISIC_5914647.jpg,2
0,1,data/mskcc/images/ISIC_5952338.jpg,2
3,1,data/mskcc/images/ISIC_5955778.jpg,2
3,1,data/mskcc/images/ISIC_5957842.jpg,2
5,5,data/mskcc/images/ISIC_5959258.jpg,2
4,5,data/mskcc/images/ISIC_5993799.jpg,2
0,1,data/mskcc/images/ISIC_6008489.jpg,2
2,1,data/mskcc/images/ISIC_6015429.jpg,2
1,2,data/mskcc/images/ISIC_6035312.jpg,2
0,2,data/mskcc/images/ISIC_6038182.jpg,2
3,2,data/mskcc/images/ISIC_6041814.jpg,2
5,5,data/mskcc/images/ISIC_6051697.jpg,2
0,1,data/mskcc/images/ISIC_6057176.jpg,2
2,2,data/mskcc/images/ISIC_6059150.jpg,2
2,2,data/mskcc/images/ISIC_6066320.jpg,2
2,1,data/mskcc/images/ISIC_6068001.jpg,2
3,4,data/mskcc/images/ISIC_6070643.jpg,2
3,1,data/mskcc/images/ISIC_6099201.jpg,2
2,1,data/mskcc/images/ISIC_6103539.jpg,2
1,2,data/mskcc/images/ISIC_6110526.jpg,2
0,1,data/mskcc/images/ISIC_6126210.jpg,2
3,4,data/mskcc/images/ISIC_6133795.jpg,2
0,1,data/mskcc/images/ISIC_6168200.jpg,2
2,1,data/mskcc/images/ISIC_6173218.jpg,2
5,1,data/mskcc/images/ISIC_6197202.jpg,2
2,2,data/mskcc/images/ISIC_6218775.jpg,2
2,1,data/mskcc/images/ISIC_6246172.jpg,2
2,1,data/mskcc/images/ISIC_6250861.jpg,2
0,1,data/mskcc/images/ISIC_6282192.jpg,2
3,1,data/mskcc/images/ISIC_6282443.jpg,2
2,1,data/mskcc/images/ISIC_6297484.jpg,2
4,4,data/mskcc/images/ISIC_6300510.jpg,2
5,5,data/mskcc/images/ISIC_6309220.jpg,2
3,2,data/mskcc/images/ISIC_6319636.jpg,2
4,4,data/mskcc/images/ISIC_6322698.jpg,2
3,4,data/mskcc/images/ISIC_6331962.jpg,2
0,1,data/mskcc/images/ISIC_6340047.jpg,2
2,1,data/mskcc/images/ISIC_6350062.jpg,2
2,1,data/mskcc/images/ISIC_6355083.jpg,2
4,4,data/mskcc/images/ISIC_6363498.jpg,2
0,3,data/mskcc/images/ISIC_6373079.jpg,2
2,1,data/mskcc/images/ISIC_6380145.jpg,2
4,5,data/mskcc/images/ISIC_6397230.jpg,2
0,2,data/mskcc/images/ISIC_6407463.jpg,2
3,1,data/mskcc/images/ISIC_6409193.jpg,2
2,2,data/mskcc/images/ISIC_6423323.jpg,2
4,4,data/mskcc/images/ISIC_6473919.jpg,2
4,4,data/mskcc/images/ISIC_6475429.jpg,2
2,1,data/mskcc/images/ISIC_6491615.jpg,2
2,1,data/mskcc/images/ISIC_6498688.jpg,2
0,1,data/mskcc/images/ISIC_6516145.jpg,2
0,0,data/mskcc/images/ISIC_6519163.jpg,2
4,5,data/mskcc/images/ISIC_6526797.jpg,2
4,4,data/mskcc/images/ISIC_6531370.jpg,2
2,1,data/mskcc/images/ISIC_6555172.jpg,2
2,1,data/mskcc/images/ISIC_6573815.jpg,2
5,5,data/mskcc/images/ISIC_6600030.jpg,2
1,0,data/mskcc/images/ISIC_6601073.jpg,2
1,1,data/mskcc/images/ISIC_6601423.jpg,2
2,2,data/mskcc/images/ISIC_6627230.jpg,2
0,0,data/mskcc/images/ISIC_6628652.jpg,2
3,2,data/mskcc/images/ISIC_6634832.jpg,2
3,2,data/mskcc/images/ISIC_6642252.jpg,2
2,2,data/mskcc/images/ISIC_6648287.jpg,2
1,1,data/mskcc/images/ISIC_6654597.jpg,2
3,1,data/mskcc/images/ISIC_6656959.jpg,2
3,2,data/mskcc/images/ISIC_6659177.jpg,2
2,1,data/mskcc/images/ISIC_6683101.jpg,2
3,1,data/mskcc/images/ISIC_6686019.jpg,2
2,1,data/mskcc/images/ISIC_6702342.jpg,2
4,4,data/mskcc/images/ISIC_6742737.jpg,2
2,1,data/mskcc/images/ISIC_6770477.jpg,2
0,1,data/mskcc/images/ISIC_6775401.jpg,2
5,5,data/mskcc/images/ISIC_6791041.jpg,2
1,3,data/mskcc/images/ISIC_6819475.jpg,2
0,2,data/mskcc/images/ISIC_6827822.jpg,2
2,1,data/mskcc/images/ISIC_6831126.jpg,2
4,4,data/mskcc/images/ISIC_6840319.jpg,2
4,5,data/mskcc/images/ISIC_6851237.jpg,2
2,1,data/mskcc/images/ISIC_6860690.jpg,2
0,0,data/mskcc/images/ISIC_6862798.jpg,2
2,0,data/mskcc/images/ISIC_6870545.jpg,2
0,0,data/mskcc/images/ISIC_6874358.jpg,2
3,1,data/mskcc/images/ISIC_6888535.jpg,2
2,2,data/mskcc/images/ISIC_6928409.jpg,2
2,1,data/mskcc/images/ISIC_6935700.jpg,2
5,5,data/mskcc/images/ISIC_6940492.jpg,2
0,1,data/mskcc/images/ISIC_6945987.jpg,2
0,1,data/mskcc/images/ISIC_6947591.jpg,2
1,2,data/mskcc/images/ISIC_6957659.jpg,2
1,1,data/mskcc/images/ISIC_6963555.jpg,2
2,1,data/mskcc/images/ISIC_6970606.jpg,2
0,1,data/mskcc/images/ISIC_6976953.jpg,2
3,1,data/mskcc/images/ISIC_6982326.jpg,2
1,0,data/mskcc/images/ISIC_6988300.jpg,2
3,0,data/mskcc/images/ISIC_6988607.jpg,2
0,1,data/mskcc/images/ISIC_6989132.jpg,2
3,1,data/mskcc/images/ISIC_6990868.jpg,2
0,2,data/mskcc/images/ISIC_6994342.jpg,2
4,4,data/mskcc/images/ISIC_6998962.jpg,2
4,4,data/mskcc/images/ISIC_7019530.jpg,2
5,5,data/mskcc/images/ISIC_7020171.jpg,2
2,2,data/mskcc/images/ISIC_7028555.jpg,2
0,1,data/mskcc/images/ISIC_7037190.jpg,2
0,0,data/mskcc/images/ISIC_7038344.jpg,2
4,4,data/mskcc/images/ISIC_7041869.jpg,2
2,2,data/mskcc/images/ISIC_7044589.jpg,2
0,1,data/mskcc/images/ISIC_7062718.jpg,2
5,5,data/mskcc/images/ISIC_7069888.jpg,2
5,3,data/mskcc/images/ISIC_7071578.jpg,2
0,0,data/mskcc/images/ISIC_7076305.jpg,2
0,0,data/mskcc/images/ISIC_7082429.jpg,2
0,1,data/mskcc/images/ISIC_7107253.jpg,2
2,1,data/mskcc/images/ISIC_7117289.jpg,2
2,0,data/mskcc/images/ISIC_7122098.jpg,2
4,5,data/mskcc/images/ISIC_7141194.jpg,2
2,1,data/mskcc/images/ISIC_7146049.jpg,2
4,4,data/mskcc/images/ISIC_7156041.jpg,2
2,0,data/mskcc/images/ISIC_7180190.jpg,2
1,1,data/mskcc/images/ISIC_7198931.jpg,2
2,1,data/mskcc/images/ISIC_7210543.jpg,2
2,1,data/mskcc/images/ISIC_7212462.jpg,2
3,1,data/mskcc/images/ISIC_7223168.jpg,2
0,1,data/mskcc/images/ISIC_7225904.jpg,2
2,2,data/mskcc/images/ISIC_7236335.jpg,2
0,2,data/mskcc/images/ISIC_7275551.jpg,2
0,1,data/mskcc/images/ISIC_7276942.jpg,2
3,4,data/mskcc/images/ISIC_7279117.jpg,2
0,1,data/mskcc/images/ISIC_7284306.jpg,2
3,2,data/mskcc/images/ISIC_7290544.jpg,2
2,2,data/mskcc/images/ISIC_7307479.jpg,2
1,2,data/mskcc/images/ISIC_7307880.jpg,2
3,4,data/mskcc/images/ISIC_7313028.jpg,2
4,5,data/mskcc/images/ISIC_7336546.jpg,2
1,1,data/mskcc/images/ISIC_7349269.jpg,2
0,1,data/mskcc/images/ISIC_7380910.jpg,2
1,1,data/mskcc/images/ISIC_7392579.jpg,2
2,1,data/mskcc/images/ISIC_7409104.jpg,2
4,4,data/mskcc/images/ISIC_7409748.jpg,2
4,4,data/mskcc/images/ISIC_7416017.jpg,2
1,2,data/mskcc/images/ISIC_7424623.jpg,2
4,5,data/mskcc/images/ISIC_7437491.jpg,2
0,2,data/mskcc/images/ISIC_7441305.jpg,2
0,1,data/mskcc/images/ISIC_7442981.jpg,2
0,1,data/mskcc/images/ISIC_7451651.jpg,2
1,1,data/mskcc/images/ISIC_7457979.jpg,2
2,1,data/mskcc/images/ISIC_7467639.jpg,2
2,0,data/mskcc/images/ISIC_7489114.jpg,2
5,5,data/mskcc/images/ISIC_7489567.jpg,2
0,1,data/mskcc/images/ISIC_7492637.jpg,2
0,1,data/mskcc/images/ISIC_7497206.jpg,2
0,1,data/mskcc/images/ISIC_7510662.jpg,2
0,1,data/mskcc/images/ISIC_7513195.jpg,2
0,1,data/mskcc/images/ISIC_7520573.jpg,2
0,1,data/mskcc/images/ISIC_7535529.jpg,2
4,5,data/mskcc/images/ISIC_7547891.jpg,2
0,1,data/mskcc/images/ISIC_7550157.jpg,2
0,1,data/mskcc/images/ISIC_7553348.jpg,2
4,4,data/mskcc/images/ISIC_7554266.jpg,2
5,5,data/mskcc/images/ISIC_7564818.jpg,2
4,4,data/mskcc/images/ISIC_7565880.jpg,2
4,5,data/mskcc/images/ISIC_7573456.jpg,2
3,3,data/mskcc/images/ISIC_7589522.jpg,2
4,4,data/mskcc/images/ISIC_7604964.jpg,2
0,1,data/mskcc/images/ISIC_7605930.jpg,2
4,4,data/mskcc/images/ISIC_7613013.jpg,2
4,4,data/mskcc/images/ISIC_7622670.jpg,2
4,4,data/mskcc/images/ISIC_7626392.jpg,2
0,2,data/mskcc/images/ISIC_7638100.jpg,2
3,2,data/mskcc/images/ISIC_7647137.jpg,2
2,1,data/mskcc/images/ISIC_7650943.jpg,2
3,4,data/mskcc/images/ISIC_7651762.jpg,2
0,1,data/mskcc/images/ISIC_7664789.jpg,2
3,0,data/mskcc/images/ISIC_7683638.jpg,2
1,2,data/mskcc/images/ISIC_7687712.jpg,2
2,1,data/mskcc/images/ISIC_7689263.jpg,2
1,0,data/mskcc/images/ISIC_7689776.jpg,2
2,0,data/mskcc/images/ISIC_7692586.jpg,2
2,1,data/mskcc/images/ISIC_7698744.jpg,2
3,5,data/mskcc/images/ISIC_7708732.jpg,2
3,1,data/mskcc/images/ISIC_7709108.jpg,2
2,1,data/mskcc/images/ISIC_7711090.jpg,2
2,2,data/mskcc/images/ISIC_7714974.jpg,2
5,5,data/mskcc/images/ISIC_7719081.jpg,2
4,5,data/mskcc/images/ISIC_7722805.jpg,2
2,3,data/mskcc/images/ISIC_7726641.jpg,2
0,1,data/mskcc/images/ISIC_7766187.jpg,2
3,3,data/mskcc/images/ISIC_7771211.jpg,2
3,1,data/mskcc/images/ISIC_7790092.jpg,2
1,1,data/mskcc/images/ISIC_7795490.jpg,2
2,1,data/mskcc/images/ISIC_7800919.jpg,2
2,1,data/mskcc/images/ISIC_7814088.jpg,2
5,4,data/mskcc/images/ISIC_7823422.jpg,2
0,1,data/mskcc/images/ISIC_7846162.jpg,2
0,1,data/mskcc/images/ISIC_7857420.jpg,2
4,5,data/mskcc/images/ISIC_7858972.jpg,2
3,4,data/mskcc/images/ISIC_7875277.jpg,2
0,0,data/mskcc/images/ISIC_7888400.jpg,2
3,3,data/mskcc/images/ISIC_7888812.jpg,2
2,1,data/mskcc/images/ISIC_7888905.jpg,2
2,1,data/mskcc/images/ISIC_7908429.jpg,2
2,0,data/mskcc/images/ISIC_7915714.jpg,2
1,2,data/mskcc/images/ISIC_7920631.jpg,2
4,4,data/mskcc/images/ISIC_7934910.jpg,2
0,1,data/mskcc/images/ISIC_7936387.jpg,2
4,4,data/mskcc/images/ISIC_7936659.jpg,2
0,2,data/mskcc/images/ISIC_7966304.jpg,2
0,1,data/mskcc/images/ISIC_7968120.jpg,2
0,1,data/mskcc/images/ISIC_7973789.jpg,2
3,4,data/mskcc/images/ISIC_7985478.jpg,2
2,0,data/mskcc/images/ISIC_8002342.jpg,2
2,0,data/mskcc/images/ISIC_8013760.jpg,2
1,0,data/mskcc/images/ISIC_8030631.jpg,2
0,0,data/mskcc/images/ISIC_8034360.jpg,2
3,1,data/mskcc/images/ISIC_8050268.jpg,2
0,1,data/mskcc/images/ISIC_8057911.jpg,2
2,2,data/mskcc/images/ISIC_8071390.jpg,2
1,2,data/mskcc/images/ISIC_8071560.jpg,2
2,1,data/mskcc/images/ISIC_8077633.jpg,2
